Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Woodle Tree 2: Deluxe+,"Action, Adventure, Indie",Fabio Ferrara,Chubby Pixel,Chubby Pixel,"17 Dec, 2019",Positive, ,"Action, Indie, 3D Platformer, Funny, Colorful, Casual, Comedy, Adventure, Great Soundtrack, Platformer, Puzzle Platformer, Cute, Exploration, Third Person, Cartoony, Puzzle, Collectathon, Atmospheric, Singleplayer, Action-Adventure",https://store.steampowered.com/app/1173740/Woodle_Tree_2_Deluxe/?snr=1_7_7_230_150_332
SENRAN KAGURA ESTIVAL VERSUS - Shinobi Pack,Action,Tamsoft,"XSEED Games, Marvelous USA, Inc.",SENRAN KAGURA,"20 Mar, 2017",5 user reviews, ,"Nudity, Action",https://store.steampowered.com/app/588260/SENRAN_KAGURA_ESTIVAL_VERSUS__Shinobi_Pack/?snr=1_7_7_230_150_332
Grisaia Phantom Trigger Vol.3,"Adventure, Casual",Frontwing,Frontwing USA, ,"27 Jul, 2017",Very Positive, ,"Casual, Adventure, Visual Novel, Anime, Cute, Nudity, Sexual Content",https://store.steampowered.com/app/658530/Grisaia_Phantom_Trigger_Vol3/?snr=1_7_7_230_150_333
World of Warships — Marblehead Lima Steam Edition,"Action, Free to Play, Massively Multiplayer, Simulation",Wargaming Group Limited,Wargaming Group Limited, ,"11 Sep, 2018",Positive, ,"Free to Play, Massively Multiplayer, Simulation, Action, World War II, Naval, Family Friendly",https://store.steampowered.com/app/934690/World_of_Warships__Marblehead_Lima_Steam_Edition/?snr=1_7_7_230_150_333
Crossing Souls,"Action, Adventure, Indie",Fourattic,Devolver Digital, ,"13 Feb, 2018",Mostly Positive,70,"Pixel Graphics, Adventure, Indie, Action, 1980s, Great Soundtrack, Retro, 2D, Funny, Story Rich, Singleplayer, RPG, Difficult, Puzzle, Top-Down",https://store.steampowered.com/app/331690/Crossing_Souls/?snr=1_7_7_230_150_333
Bomber Crew Secret Weapons DLC,"Simulation, Strategy",Runner Duck,Curve Digital,Curve Digital,"15 Dec, 2017",Mostly Positive, ,"Strategy, Simulation",https://store.steampowered.com/app/754680/Bomber_Crew_Secret_Weapons_DLC/?snr=1_7_7_230_150_333
MOTHER,Indie,Irwin Segarane,Irwin Segarane, ,"27 Aug, 2020",Very Positive, ,"Psychological Horror, Horror, Singleplayer, First-Person, Dark, Indie, Short, Perma Death, Thriller, Story Rich, Psychological, Survival Horror, Linear, Combat, Modern, Adventure, Survival",https://store.steampowered.com/app/1381980/MOTHER/?snr=1_7_7_230_150_333
Jets'n'Guns Gold,"Action, Indie",Rake in Grass,Rake in Grass, ,"5 Feb, 2014",Very Positive, ,"Shoot 'Em Up, Great Soundtrack, Action, Side Scroller, Indie, Bullet Hell, Difficult, 2D, Arcade, Old School, Space, Shooter, Sci-fi, Comedy, Singleplayer, Retro, Gore",https://store.steampowered.com/app/262260/JetsnGuns_Gold/?snr=1_7_7_230_150_333
Drunken Wrestlers 2,"Action, Casual, Free to Play, Indie, Simulation, Sports, Early Access",Oleg Skutte, ,Drunken Wrestlers,"1 Apr, 2019",Very Positive, ,"Free to Play, Fighting, Multiplayer, Physics, Action, Funny, Sports, Early Access, Simulation, Blood, Casual, Indie, Character Customization, Level Editor, Moddable, Programming, Violent, Gore, Psychological Horror, Singleplayer",https://store.steampowered.com/app/667530/Drunken_Wrestlers_2/?snr=1_7_7_230_150_333
"Warhammer 40,000: Inquisitor - Martyr - Maelstrom of Carnage","Action, Adventure, Indie, RPG",NeocoreGames,NeocoreGames,Warhammer,"21 Mar, 2019",Positive, ,"Action, Adventure, RPG, Indie, Gore, Violent",https://store.steampowered.com/app/1028890/Warhammer_40000_Inquisitor__Martyr__Maelstrom_of_Carnage/?snr=1_7_7_230_150_333
Nights of Azure 2: Bride of the New Moon / よるのないくに２ ～新月の花嫁～,RPG,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"24 Oct, 2017",Mostly Positive, ,"RPG, Female Protagonist, Sexual Content, JRPG, Anime, Nudity, Hack and Slash",https://store.steampowered.com/app/636570/Nights_of_Azure_2_Bride_of_the_New_Moon/?snr=1_7_7_230_150_333
Friday the 13th: The Game - Jason Part 4 Pig Splitter Kill Pack,Action,IllFonic, , ,"26 Oct, 2017",Mostly Positive, ,"Gore, Action, Violent, Horror",https://store.steampowered.com/app/737990/Friday_the_13th_The_Game__Jason_Part_4_Pig_Splitter_Kill_Pack/?snr=1_7_7_230_150_333
Talisman - The Clockwork Kingdom Expansion,"Indie, RPG, Strategy",Nomad Games, ,Warhammer,"29 Aug, 2019",Positive, ,"Indie, RPG, Strategy",https://store.steampowered.com/app/1059291/Talisman__The_Clockwork_Kingdom_Expansion/?snr=1_7_7_230_150_333
LostWinds 2: Winter of the Melodias,Adventure,Frontier Developments,Frontier Developments, ,"24 Mar, 2016",Very Positive, ,"Adventure, Platformer, Puzzle, Puzzle Platformer, Singleplayer, Metroidvania, Casual, Cute",https://store.steampowered.com/app/447800/LostWinds_2_Winter_of_the_Melodias/?snr=1_7_7_230_150_333
Hexa Turn,"Casual, Indie, Strategy",Abdullah Firat,Abdullah Firat, ,"26 Feb, 2018",Very Positive, ,"Casual, Indie, Strategy, Puzzle, Minimalist, Logic, 2D, Hex Grid, Turn-Based, Touch-Friendly, Short, Turn-Based Strategy, Difficult",https://store.steampowered.com/app/794940/Hexa_Turn/?snr=1_7_7_230_150_333
Pierhead Arcade,"Casual, Indie, Simulation",Mechabit Ltd,Mechabit Ltd, ,"21 Sep, 2016",Very Positive, ,"Simulation, Indie, Casual, VR, Sandbox, Early Access, Arcade",https://store.steampowered.com/app/435490/Pierhead_Arcade/?snr=1_7_7_230_150_333
Cold Darkness Awakened,"Action, Adventure","Crystal Dynamics, Eidos-Montréal, Feral Interactive (Mac), Feral Interactive (Linux)","Square Enix, Feral Interactive (Mac), Feral Interactive (Linux)",Tomb Raider,"29 Mar, 2016",Mixed, ,"Adventure, Action",https://store.steampowered.com/app/418810/Cold_Darkness_Awakened/?snr=1_7_7_230_150_333
MicroTown,"Indie, Strategy, Early Access",Snowy Ash Games,Snowy Ash Games, ,"30 Aug, 2019",Very Positive, ,"City Builder, Colony Sim, Base Building, Resource Management, Medieval, Sandbox, Management, Strategy, Economy, Indie, Relaxing, Pixel Graphics, Top-Down, 2D, Procedural Generation, Hex Grid, Nature, Retro, Singleplayer, Early Access",https://store.steampowered.com/app/931270/MicroTown/?snr=1_7_7_230_150_333
TrackMania² Canyon,"Racing, Sports",Nadeo,Ubisoft, ,"14 Sep, 2011",Mostly Positive,81,"Racing, Multiplayer, Automobile Sim, Level Editor, Time Attack, Sports, Arcade, Singleplayer, Local Multiplayer, Controller, Split Screen, Driving, Action",https://store.steampowered.com/app/228760/TrackMania_Canyon/?snr=1_7_7_230_150_333
Pikuniku Collector's Edition,"Action, Adventure, Casual, Indie","Arnaud De Bock, Rémi Forcadell, Alan Zucconi, Calum Bowen",Devolver Digital, ,"24 Jan, 2019",Positive, ,"Action, Adventure, Indie, Casual",https://store.steampowered.com/app/1016520/Pikuniku_Collectors_Edition/?snr=1_7_7_230_150_333
Lost Lands: Ice Spell,"Adventure, Casual",FIVE-BN GAMES,FIVE-BN GAMES, ,"16 Jul, 2018",Positive, ,"Adventure, Casual, Hidden Object, Point & Click, Puzzle",https://store.steampowered.com/app/846690/Lost_Lands_Ice_Spell/?snr=1_7_7_230_150_333
Where in the World is Carmen Sandiego?,"Casual, Strategy",The Learning Company,Encore Inc., ,"31 Aug, 2020",Mostly Positive, ,"Casual, Strategy, Detective, Hidden Object, Historical, Education",https://store.steampowered.com/app/1246950/Where_in_the_World_is_Carmen_Sandiego/?snr=1_7_7_230_150_333
Warface – Yakuza Pack,"Action, Free to Play, Massively Multiplayer",MY.GAMES,MY.GAMES, ,"12 Jul, 2019",Mostly Positive, ,"Action, Free to Play, Massively Multiplayer",https://store.steampowered.com/app/1120290/Warface__Yakuza_Pack/?snr=1_7_7_230_150_333
FSX Steam Edition: Airbus A318/A319 Add-On,Simulation,Aerosoft GmbH,Dovetail Games - Flight, ,"16 Mar, 2017",Mixed, ,Simulation,https://store.steampowered.com/app/556213/FSX_Steam_Edition_Airbus_A318A319_AddOn/?snr=1_7_7_230_150_333
Hexologic,"Casual, Indie, Strategy",MythicOwl,MythicOwl, ,"29 May, 2018",Very Positive, ,"Casual, Indie, Puzzle, Strategy, Logic, Relaxing, Atmospheric, Great Soundtrack, Singleplayer, Abstract, Cute, Mouse only, 2D, Family Friendly, Minimalist, Difficult, Sokoban",https://store.steampowered.com/app/785890/Hexologic/?snr=1_7_7_230_150_333
Legacy of Kain: Defiance,"Action, Adventure",Crystal Dynamics,Square Enix, ,"17 Dec, 2003",Very Positive,70,"Action, Adventure, Vampire, Story Rich, Dark Fantasy, Singleplayer, Hack and Slash, Fantasy, Third Person, Classic, Atmospheric, Gothic, Action-Adventure",https://store.steampowered.com/app/224300/Legacy_of_Kain_Defiance/?snr=1_7_7_230_150_333
Order of Battle: U.S. Pacific,"Simulation, Strategy",The Artistocrats, , ,"14 Jun, 2016",Mostly Positive, ,"Strategy, Simulation",https://store.steampowered.com/app/464590/Order_of_Battle_US_Pacific/?snr=1_7_7_230_150_333
Tametsi,Indie,Grip Top Games,Grip Top Games, ,"18 Oct, 2017",Very Positive, ,"Indie, Puzzle, Difficult, Psychological Horror, Strategy, Logic",https://store.steampowered.com/app/709920/Tametsi/?snr=1_7_7_230_150_334
Virtual Virtual Reality,"Adventure, Indie",Tender Claws,Tender Claws, ,"9 Mar, 2017",Very Positive, ,"Adventure, Indie, VR, Funny, Story Rich, Sci-fi, Psychological Horror, Horror",https://store.steampowered.com/app/889480/Virtual_Virtual_Reality/?snr=1_7_7_230_150_334
"PowerDirector 17 Ultimate - Video editing, Video editor, making videos","Audio Production, Utilities, Video Production",CyberLink,"Koch Media , CyberLink", ,"15 Oct, 2018",Mixed, ,"Utilities, Video Production, Audio Production",https://store.steampowered.com/app/892040/PowerDirector_17_Ultimate__Video_editing_Video_editor_making_videos/?snr=1_7_7_230_150_334
Slasher's Keep,"Action, Indie, RPG, Early Access",Damian Schloter,Damian Schloter, ,"9 Feb, 2018",Very Positive, ,"Action Roguelike, Action, RPG, Indie, Early Access, Roguelite, Roguelike, Dungeon Crawler, First-Person",https://store.steampowered.com/app/598060/Slashers_Keep/?snr=1_7_7_230_150_334
The Basement Collection,"Adventure, Indie, Strategy","Edmund McMillen, Tyler Glaiel",Edmund McMillen, ,"31 Aug, 2012",Very Positive, ,"Indie, Adventure, Strategy, Platformer, Singleplayer, Puzzle, 2D, Experimental, Physics, Casual, Arcade, Great Soundtrack, Difficult",https://store.steampowered.com/app/214790/The_Basement_Collection/?snr=1_7_7_230_150_334
Hotel Giant 2,Simulation,"Enlight Software Limited, PerspectX",Toplitz Productions,"Gigant, Giant","27 Jan, 2010",Mixed,58,"Simulation, Management",https://store.steampowered.com/app/38230/Hotel_Giant_2/?snr=1_7_7_230_150_334
Age of Fear 2: The Chaos Lord GOLD,"Indie, RPG, Strategy",Leslaw Sliwko,Age of Fear,Age of Fear,"27 Mar, 2016",Very Positive, ,"CRPG, Tactical RPG, Roguelite, Exploration, Open World, Perma Death, PvP, Difficult, Turn-Based, Strategy RPG, Turn-Based Strategy, Roguelike, Strategy, Isometric, Top-Down, Story Rich, Turn-Based Combat, Turn-Based Tactics, Choices Matter, Dark Fantasy",https://store.steampowered.com/app/341150/Age_of_Fear_2_The_Chaos_Lord_GOLD/?snr=1_7_7_230_150_334
Irony Of Nightmare,"Indie, Early Access",Steppe Hare Studio,Steppe Hare Studio, ,"12 Dec, 2017",Very Positive, ,"Indie, Early Access, Horror, Adventure, Atmospheric, Singleplayer, Story Rich, Gore, Violent, Detective, Cyberpunk",https://store.steampowered.com/app/740290/Irony_Of_Nightmare/?snr=1_7_7_230_150_334
Demon Hunter 3: Revelation,"Adventure, Casual",Brave Giant LTD,Artifex Mundi,AM Hidden Object Games,"1 Dec, 2016",Very Positive, ,"Casual, Adventure, Hidden Object, Point & Click, Female Protagonist, Mystery, Horror, Fantasy, Puzzle, Singleplayer, Story Rich, 2D, Atmospheric, Indie, Demons, Great Soundtrack, Family Friendly",https://store.steampowered.com/app/527420/Demon_Hunter_3_Revelation/?snr=1_7_7_230_150_334
Go! Go! Nippon! ~My First Trip to Japan~,Adventure,OVERDRIVE,MangaGamer, ,"30 Sep, 2011",Very Positive, ,"Anime, Visual Novel, Adventure, Cute, Nudity, Casual, Dating Sim, Singleplayer, Romance, Story Rich, Mature, 2D, Hentai, Sexual Content, Funny",https://store.steampowered.com/app/251870/Go_Go_Nippon_My_First_Trip_to_Japan/?snr=1_7_7_230_150_334
Leisure Suit Larry 7 - Love for Sail,Adventure,"Assemble Entertainment, Sierra Entertainment",Assemble Entertainment,Leisure Suit Larry,"22 Dec, 2017",Positive, ,"Adventure, Sexual Content, Nudity, Point & Click, 2D, Classic, Funny, Comedy, Singleplayer",https://store.steampowered.com/app/765890/Leisure_Suit_Larry_7__Love_for_Sail/?snr=1_7_7_230_150_334
Corona Blossom Vol.1 Gift From the Galaxy,"Adventure, Casual",Frontwing,Frontwing USA, ,"27 Jul, 2016",Very Positive, ,"Nudity, Visual Novel, Anime, Casual, Sexual Content, Cute, Adventure, Singleplayer",https://store.steampowered.com/app/496260/Corona_Blossom_Vol1_Gift_From_the_Galaxy/?snr=1_7_7_230_150_334
Love In Drawing,"Casual, Indie, Strategy",RewindApp,RewindApp, ,"8 Jan, 2019",Very Positive, ,"Casual, Indie, Strategy, Puzzle, Relaxing, 2D, Family Friendly, Singleplayer, Short, Early Access, Puzzle Platformer, 2.5D, Arcade, Pixel Graphics",https://store.steampowered.com/app/981260/Love_In_Drawing/?snr=1_7_7_230_150_334
SENRAN KAGURA Burst Re:Newal - 'Miyabi' Character and Campaign,Action,Tamsoft,"XSEED Games, Marvelous USA, Inc.",SENRAN KAGURA,"29 Jan, 2019",Mixed, ,Action,https://store.steampowered.com/app/925827/SENRAN_KAGURA_Burst_ReNewal__Miyabi_Character_and_Campaign/?snr=1_7_7_230_150_334
Enderal: Forgotten Stories,"Action, Adventure, Free to Play, RPG",SureAI,SureAI,The Vyn Saga,"14 Feb, 2019",Very Positive, ,"RPG, Adventure, Free to Play, Action, Open World, Story Rich, Singleplayer, Fantasy, Mod, Atmospheric, Great Soundtrack, Dark Fantasy, Exploration, Lore-Rich, Violent, Psychological, First-Person, Gore, Dark, Replay Value",https://store.steampowered.com/app/933480/Enderal_Forgotten_Stories/?snr=1_7_7_230_150_334
Creeper World 2: Anniversary Edition,"Indie, Simulation, Strategy",Knuckle Cracker,Knuckle Cracker,Creeper World,"16 Nov, 2016",Very Positive, ,"Strategy, Indie, Simulation, RTS, 2D, Real-Time with Pause",https://store.steampowered.com/app/422920/Creeper_World_2_Anniversary_Edition/?snr=1_7_7_230_150_334
Assassin’s Creed® Liberation HD - Bonus Pack,"Action, Adventure",Ubisoft Sofia,Ubisoft,Assassin's Creed,"15 Jan, 2014",Mostly Positive, ,"Adventure, Action, Female Protagonist",https://store.steampowered.com/app/272700/Assassins_Creed_Liberation_HD__Bonus_Pack/?snr=1_7_7_230_150_334
King of Dragon Pass,"RPG, Strategy","A Sharp, LLC",HeroCraft PC, ,"28 Jul, 2015",Very Positive, ,"Strategy, RPG, Fantasy, Story Rich, Atmospheric, Choose Your Own Adventure, Mythology, Difficult, Cult Classic, Interactive Fiction, Classic, Adventure, Retro, Remake, Choices Matter, Medieval, Board Game, 1980s, 1990's",https://store.steampowered.com/app/352220/King_of_Dragon_Pass/?snr=1_7_7_230_150_334
Nosferatu: The Wrath of Malachi,"Action, Adventure",Idol FX,Funbox Media Ltd, ,"21 Oct, 2003",Very Positive,70,"Horror, Vampire, Action, FPS, Adventure, First-Person, Singleplayer, Survival Horror, Gothic, Atmospheric, Shooter, Survival, Classic, Roguelike, Old School, Dark, Open World, Retro, Procedural Generation, Multiplayer",https://store.steampowered.com/app/283290/Nosferatu_The_Wrath_of_Malachi/?snr=1_7_7_230_150_334
Euro Truck Simulator 2 - Irish Paint Jobs Pack,"Indie, Simulation",SCS Software,SCS Software,SCS Software,"20 May, 2014",Very Positive, ,"Indie, Simulation",https://store.steampowered.com/app/297792/Euro_Truck_Simulator_2__Irish_Paint_Jobs_Pack/?snr=1_7_7_230_150_334
Resident Evil 2 - Deluxe Weapon: Samurai Edge - Jill Model,Action,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Resident Evil,"21 Mar, 2019",Mostly Positive, ,Action,https://store.steampowered.com/app/920569/Resident_Evil_2__Deluxe_Weapon_Samurai_Edge__Jill_Model/?snr=1_7_7_230_150_334
Yuki Onna | 雪女,"Action, Adventure, Indie, Strategy",Chilla's Art,Chilla's Art,Chilla's Art,"2 Jan, 2020",Mostly Positive, ,"Violent, Action, Indie, Adventure, Gore, Horror, Strategy, Experience, War, Psychological, Mature, Retro, Survival Horror, Psychological Horror, Anime, First-Person, Singleplayer, Atmospheric, Mystery, Exploration",https://store.steampowered.com/app/1191070/Yuki_Onna/?snr=1_7_7_230_150_334
喵可莉的兔玩偶 - Nyakori's Rabbit Doll,Indie,赤瞳大白猫,赤瞳大白猫, ,"2 Feb, 2020",Very Positive, ,"Indie, RPG, Adventure, RPGMaker, Horror, Anime, Cute, Multiple Endings, Female Protagonist, Drama, Puzzle, JRPG, Mystery, Touch-Friendly",https://store.steampowered.com/app/1162070/__Nyakoris_Rabbit_Doll/?snr=1_7_7_230_150_334
Assassin’s Creed® IV Black Flag™ - Time saver: Activities Pack,"Action, Adventure",Ubisoft Montreal,Ubisoft,Assassin's Creed,"9 Dec, 2013",Mostly Positive, ,"Action, Adventure",https://store.steampowered.com/app/260472/Assassins_Creed_IV_Black_Flag__Time_saver_Activities_Pack/?snr=1_7_7_230_150_334
SuperSmash: Physics Battle,"Action, Casual, Indie, Early Access",LTTDY,LTTDY, ,"1 Oct, 2019",Very Positive, ,"Action, Indie, Casual, Early Access, Physics, Fighting, Funny, Multiplayer",https://store.steampowered.com/app/1077290/SuperSmash_Physics_Battle/?snr=1_7_7_230_150_334
Rain of Reflections: Set Free,"Adventure, Indie, Strategy",Lionbite Games,Lionbite Games,Rain of Reflections,"4 Oct, 2019",Very Positive, ,"Adventure, Strategy, Indie, Violent, Gore, Cyberpunk, Stealth, Female Protagonist, Sci-fi, Choices Matter, Turn-Based, Singleplayer, Dystopian",https://store.steampowered.com/app/695050/Rain_of_Reflections_Set_Free/?snr=1_7_7_230_150_335
The Jackbox Party Trilogy 2.0,"Casual, Indie, Strategy","Jackbox Games, Inc.","Jackbox Games, Inc.",Jackbox Games, , , , ,https://store.steampowered.com/bundle/13715/The_Jackbox_Party_Trilogy_20/?snr=1_7_7_230_150_335
Valakas Story,"Action, Adventure, Casual",Narko Games,Narko Games, ,"3 Dec, 2019",Very Positive, ,"Action, Adventure, Casual, Violent, Atmospheric, Comedy, Gore, Difficult, Horror, Memes, Story Rich, Souls-like, Indie",https://store.steampowered.com/app/1171310/Valakas_Story/?snr=1_7_7_230_150_335
Shadow Complex Remastered,Action,ChAIR Entertainment,Epic Games, ,"3 May, 2016",Very Positive, ,"Action, Metroidvania, Platformer, Side Scroller, 2.5D, Singleplayer, Sci-fi, Shooter, Adventure, Action-Adventure, 2D",https://store.steampowered.com/app/385560/Shadow_Complex_Remastered/?snr=1_7_7_230_150_335
Combat Arms: the Classic,"Action, Adventure, Free to Play","VALOFE, NEXON",VALOFE, ,"14 Jul, 2020",Mixed, ,"Free to Play, Action, FPS, Massively Multiplayer, Shooter, Violent, Gore, Competitive, RPG",https://store.steampowered.com/app/1263550/Combat_Arms_the_Classic/?snr=1_7_7_230_150_335
Nyasha Valkyrie,"Casual, Indie",Zloy Krot Studio,IR Studio, ,"19 Apr, 2019",Positive, ,"Casual, Indie, Sexual Content, Nudity, Anime, Puzzle",https://store.steampowered.com/app/1061470/Nyasha_Valkyrie/?snr=1_7_7_230_150_335
Nonogram - The Greatest Painter,"Casual, Indie, Strategy",Konstructors,Hook Games,Hook Games,"22 Mar, 2018",Very Positive, ,"Casual, Indie, Strategy, Puzzle, Minimalist, Relaxing, Singleplayer, Stylized, Abstract, Atmospheric",https://store.steampowered.com/app/742490/Nonogram__The_Greatest_Painter/?snr=1_7_7_230_150_335
hocus,"Casual, Indie","Yunus Ayyildiz, Sho Ohhira",Yunus Ayyildiz, ,"18 Nov, 2015",Very Positive, ,"Indie, Casual, Puzzle, Minimalist, Singleplayer, Difficult, 2D, Relaxing, Great Soundtrack, Atmospheric, Short",https://store.steampowered.com/app/418040/hocus/?snr=1_7_7_230_150_335
Train Simulator: Liverpool-Manchester Route Add-On,Simulation,Dovetail Games,Dovetail Games - Trains,Train Simulator,"14 Aug, 2014",Positive, ,"Simulation, Trains, TrackIR, Open World, Sandbox, Physics, Atmospheric, Realistic, Family Friendly",https://store.steampowered.com/app/258653/Train_Simulator_LiverpoolManchester_Route_AddOn/?snr=1_7_7_230_150_335
Karma Knight,"Action, Indie",UltramarineSoft,UltramarineSoft, ,"20 May, 2020",Mostly Positive, ,"Action, Indie, Platformer, 2D Platformer, 2D, Singleplayer, Side Scroller, Sci-fi, Difficult, Classic",https://store.steampowered.com/app/1255740/Karma_Knight/?snr=1_7_7_230_150_335
OMSI 2 Add-On Aachen,Simulation,"Tobias Müller, Florian Wolf, Cedric Appel, Benedikt Steffens",Aerosoft GmbH,aerosoft,"13 Oct, 2016",Mixed, ,"Simulation, Realistic, Singleplayer, Driving, Moddable, Physics, Replay Value, Relaxing, Family Friendly, Exploration, Colorful, Automobile Sim, Cult Classic",https://store.steampowered.com/app/434067/OMSI_2_AddOn_Aachen/?snr=1_7_7_230_150_335
Heart's Medicine - Doctor's Oath,"Adventure, Casual, Indie, Simulation","Blue Giraffe, GameHouse",GameHouse,Heart's Medicine,"25 Jun, 2020",Mixed, ,"Casual, Indie, Adventure, Simulation, Time Management, Story Rich, Female Protagonist, Drama, Medical Sim",https://store.steampowered.com/app/1262910/Hearts_Medicine__Doctors_Oath/?snr=1_7_7_230_150_335
The Test: Hypothesis Rising,"Adventure, Casual, Indie, RPG, Simulation",Randumb Studios,Randumb Studios, ,"27 Apr, 2020",Very Positive, ,"Horror, Choose Your Own Adventure, Immersive Sim, Survival Horror, Life Sim, Casual, Visual Novel, Exploration, Interactive Fiction, Tabletop, Experimental, RPG, 2D, Comic Book, Cute, Isometric, Top-Down, Choices Matter, Conversation, Artificial Intelligence",https://store.steampowered.com/app/1282200/The_Test_Hypothesis_Rising/?snr=1_7_7_230_150_335
Sorcery! Part 3,"Adventure, Indie, RPG",inkle Ltd,inkle Ltd,Fighting Fantasy,"5 Apr, 2016",Very Positive, ,"RPG, Adventure, Indie, Choose Your Own Adventure, Choices Matter, Interactive Fiction, Fantasy, Story Rich, Magic",https://store.steampowered.com/app/445040/Sorcery_Part_3/?snr=1_7_7_230_150_335
Z Dawn,"Indie, RPG, Simulation, Strategy",GoldenGod Games,GoldenGod Games, ,"6 Dec, 2019",Mostly Positive, ,"Strategy, Simulation, Indie, RPG, Zombies, Turn-Based, Survival, Roguelike, Roguelite, Turn-Based Combat, Fast-Paced, Crafting, Building, Tabletop",https://store.steampowered.com/app/872680/Z_Dawn/?snr=1_7_7_230_150_335
POLYGON,"Action, Adventure, Casual, Free to Play, Indie, Massively Multiplayer, Racing, RPG, Simulation, Sports, Strategy, Early Access",Redaster Studio,Redaster Studio,Redaster Studio,"6 Mar, 2020",Mixed, ,"Action, Massively Multiplayer, Indie, Simulation, Strategy, Free to Play, FPS, Shooter, RPG, Sports, Multiplayer, Early Access, War, Tactical, Online Co-Op, Racing, Casual, Adventure, Co-op, Arcade",https://store.steampowered.com/app/1241100/POLYGON/?snr=1_7_7_230_150_335
SMASH BOY Ver.KZ,Action,excessm,excessm, ,"10 Aug, 2018",Mostly Positive, ,"Sexual Content, Action, Violent, Anime",https://store.steampowered.com/app/863810/SMASH_BOY_VerKZ/?snr=1_7_7_230_150_335
RWBY: Grimm Eclipse - JNPR,"Action, Adventure, Indie",Rooster Teeth Games,Rooster Teeth Games, ,"13 Oct, 2016",Very Positive, ,"Adventure, Indie, Action, Anime",https://store.steampowered.com/app/522120/RWBY_Grimm_Eclipse__JNPR/?snr=1_7_7_230_150_335
Victoria II: Interwar Planes Sprite Pack,Strategy,Paradox Interactive,Paradox Interactive, ,"15 Mar, 2011",Mixed, ,Strategy,https://store.steampowered.com/app/42966/Victoria_II_Interwar_Planes_Sprite_Pack/?snr=1_7_7_230_150_335
Grisaia Phantom Trigger Vol.4,"Adventure, Casual",Frontwing,Frontwing USA, ,"25 Jan, 2018",Very Positive, ,"Casual, Adventure, Anime, Visual Novel, Cute",https://store.steampowered.com/app/761670/Grisaia_Phantom_Trigger_Vol4/?snr=1_7_7_230_150_335
Dawn of Andromeda,"Indie, Strategy",Grey Wolf Entertainment,Iceberg Interactive,Iceberg Interactive,"4 May, 2017",Mixed,70,"Strategy, Indie, 4X, Space, Sci-fi, Real-Time with Pause, RTS",https://store.steampowered.com/app/427570/Dawn_of_Andromeda/?snr=1_7_7_230_150_335
Bear Simulator,"Action, Adventure, Indie, Simulation",Farjay.com,Farjay.com, ,"26 Feb, 2016",Very Positive, ,"Adventure, Simulation, Indie, Memes, Open World, Action, Comedy, Singleplayer, Illuminati, Horror, Walking Simulator, Funny, Story Rich, Exploration, Gore, Survival, First-Person, Nudity",https://store.steampowered.com/app/395850/Bear_Simulator/?snr=1_7_7_230_150_335
"The Haunted Island, a Frog Detective Game","Adventure, Indie","Grace Bruxner, Thomas Bowker","worm club, SUPERHOT PRESENTS",Frog Detective,"22 Nov, 2018",Very Positive,73,"Adventure, Indie, Short, Cute, Mystery, Comedy, Detective, Singleplayer, Casual, Funny, Relaxing, Great Soundtrack, Exploration, Story Rich, Horror",https://store.steampowered.com/app/963000/The_Haunted_Island_a_Frog_Detective_Game/?snr=1_7_7_230_150_335
Pub Encounter,Adventure,Dogenzaka Lab,Dogenzaka Lab, ,"13 Apr, 2016",Very Positive, ,"Adventure, Otome, Visual Novel, Female Protagonist, Anime, Dating Sim",https://store.steampowered.com/app/447190/Pub_Encounter/?snr=1_7_7_230_150_335
Potion Paws,"Adventure, Indie, Early Access",Bitten Toast Games,Bitten Toast Games, ,"30 Oct, 2020",Mostly Positive, ,"Indie, Adventure, Early Access, Cute",https://store.steampowered.com/app/985000/Potion_Paws/?snr=1_7_7_230_150_335
云端之约,"Indie, RPG, Early Access",White Star Studio,White Star Studio, ,"1 Oct, 2020",Very Positive, ,"RPG, Indie, Cyberpunk, Story Rich, Choices Matter, Multiple Endings, Visual Novel, Word Game, Emotional, Drama, Atmospheric, Sci-fi, Artificial Intelligence, Stylized, Dating Sim, Interactive Fiction, Singleplayer, Early Access, Anime, Soundtrack",https://store.steampowered.com/app/1422540/_/?snr=1_7_7_230_150_336
Contrast,"Adventure, Indie",Compulsion Games,Focus Home Interactive, ,"15 Nov, 2013",Very Positive,62,"Indie, Female Protagonist, Adventure, Noir, Puzzle, Platformer, Atmospheric, Singleplayer, Great Soundtrack, Third Person, Short, Story Rich, Mystery, Detective, Puzzle Platformer, 3D Platformer, Casual, Fantasy, 3D Vision, Cartoony",https://store.steampowered.com/app/224460/Contrast/?snr=1_7_7_230_150_336
Danmaku Unlimited 3,"Action, Indie",Doragon Entertainment,Doragon Entertainment, ,"9 Mar, 2017",Very Positive, ,"Action, Indie, Bullet Hell, Shoot 'Em Up, Arcade, Sci-fi, Great Soundtrack",https://store.steampowered.com/app/450950/Danmaku_Unlimited_3/?snr=1_7_7_230_150_336
