Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
CODE OF PRINCESS - Original Soundtrack,"Action, Adventure, RPG",Studio Saizensen,Degica, ,"16 Sep, 2016",2 user reviews, ,"Action, Adventure, RPG",https://store.steampowered.com/app/471870/CODE_OF_PRINCESS__Original_Soundtrack/?snr=1_7_7_230_150_1880
Fantasy Grounds - Starfinder RPG -Attack of the Swarm AP 4: The Forever Reliquary,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"3 Mar, 2020", , ,"Strategy, Indie, RPG, Party-Based RPG, Software, Online Co-Op, Turn-Based, Sci-fi, Adventure",https://store.steampowered.com/app/1241090/Fantasy_Grounds__Starfinder_RPG_Attack_of_the_Swarm_AP_4_The_Forever_Reliquary/?snr=1_7_7_230_150_1880
Fantasy Grounds - Fantasy Token Pack 3,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"18 Aug, 2020", , ,"Strategy, RPG, Indie, Party-Based RPG, Fantasy, Online Co-Op, Software, Turn-Based, Adventure, Co-op, Multiplayer, Tabletop, 2D",https://store.steampowered.com/app/1394020/Fantasy_Grounds__Fantasy_Token_Pack_3/?snr=1_7_7_230_150_1880
Solenars Edge II: Aurora of The Seventh Dawn,"Action, Adventure, Indie, RPG, Strategy",Team Syukino,Team Syukino,Solenars Edge,"8 Jun, 2020",No user reviews, ,"Indie, RPG, Action, Adventure, Strategy, Turn-Based Tactics, Turn-Based Strategy, RPGMaker",https://store.steampowered.com/app/1283810/Solenars_Edge_II_Aurora_of_The_Seventh_Dawn/?snr=1_7_7_230_150_1881
Match Connect Challenge,"Action, Adventure, Casual, Indie, Sports, Strategy",Boogygames Studios,Boogygames Studios, ,"11 May, 2018",4 user reviews, ,"Casual, Action, Indie, Strategy, Adventure, Sports",https://store.steampowered.com/app/839820/Match_Connect_Challenge/?snr=1_7_7_230_150_1881
RPG Maker VX Ace - Time Fantasy: Farm and Fort,"Design & Illustration, Web Publishing",finalbossblues,Degica, ,"9 Jan, 2018",1 user reviews, ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/755744/RPG_Maker_VX_Ace__Time_Fantasy_Farm_and_Fort/?snr=1_7_7_230_150_1881
Mystery Trackers: The Void Collector's Edition,"Adventure, Casual",Elephant Games,Big Fish Games,Mystery Trackers,"12 Oct, 2016",5 user reviews, ,"Adventure, Casual, Hidden Object",https://store.steampowered.com/app/527940/Mystery_Trackers_The_Void_Collectors_Edition/?snr=1_7_7_230_150_1881
Metal Wolf Chaos XD: Soundtrack,Action,"General Arcade, FromSoftware, Inc",Devolver Digital,Metal Wolf Chaos,"6 Aug, 2019",2 user reviews, ,Action,https://store.steampowered.com/app/1128580/Metal_Wolf_Chaos_XD_Soundtrack/?snr=1_7_7_230_150_1881
Love Alchemy: A Heart In Winter,"Adventure, Casual, Indie",Ilving Studio,Alawar Entertainment,Alawar Entertainment,"31 Dec, 2013",4 user reviews, ,"Adventure, Casual, Indie, Hidden Object, Point & Click, Singleplayer, Addictive",https://store.steampowered.com/app/1038650/Love_Alchemy_A_Heart_In_Winter/?snr=1_7_7_230_150_1881
Terro Lunkka Adventures,"Adventure, Casual, Indie",Tero Lunkka,Tero Lunkka,Tero Lunkka games,"9 Dec, 2019",1 user reviews, ,"Indie, Casual, Adventure, Action, Memes",https://store.steampowered.com/app/1186730/Terro_Lunkka_Adventures/?snr=1_7_7_230_150_1881
"灵魂筹码 - 丁大力尚武门套装 Soul at Stake - ""Martial Spirit"" Daniel's Outfit","Action, Indie, RPG",Chongming Studio,Chongming Studio, ,"24 Mar, 2020", , ,"Action, RPG, Indie, Gore, Violent, Multiplayer, Survival Horror",https://store.steampowered.com/app/1266510/___Soul_at_Stake__Martial_Spirit_Daniels_Outfit/?snr=1_7_7_230_150_1881
Bud Masters,"Casual, Strategy, Early Access",Other Account Games,The Streets Network, ,"19 Apr, 2020", , ,"Casual, Strategy, Early Access, Card Game, Trading Card Game, Card Battler",https://store.steampowered.com/app/1274390/Bud_Masters/?snr=1_7_7_230_150_1881
Casino Slot Machines - The Golden Shrine Casino,"Adventure, Casual, Indie, Simulation, Sports",Boogygames Studios, , ,"26 Dec, 2017", , ,"Adventure, Indie, Casual, Simulation, Sports",https://store.steampowered.com/app/770030/Casino_Slot_Machines__The_Golden_Shrine_Casino/?snr=1_7_7_230_150_1881
Broken Sword 3: Soundtrack,Adventure,Revolution Software Ltd, , ,"10 Mar, 2017",1 user reviews, ,Adventure,https://store.steampowered.com/app/565810/Broken_Sword_3_Soundtrack/?snr=1_7_7_230_150_1881
Waterfalls Jigsaw Puzzles,"Adventure, Casual, Indie, Simulation, Strategy",Boogygames Studios,Boogygames Studios, ,"10 Jul, 2019", , ,"Adventure, Casual, Indie, Simulation, Strategy",https://store.steampowered.com/app/1120250/Waterfalls_Jigsaw_Puzzles/?snr=1_7_7_230_150_1881
Paranormal Files: Hook Man's Legend Collector's Edition,"Adventure, Casual",Elephant Games,Big Fish Games,Paranormal Files,"27 Sep, 2019",3 user reviews, ,"Casual, Adventure, Hidden Object",https://store.steampowered.com/app/1163960/Paranormal_Files_Hook_Mans_Legend_Collectors_Edition/?snr=1_7_7_230_150_1881
Seek Hearts,"Adventure, RPG, Simulation, Strategy",Exe Create Inc.,KEMCO, ,"3 Dec, 2019",2 user reviews, ,"Adventure, RPG, Simulation, Strategy, Party-Based RPG, JRPG, Fantasy, Pixel Graphics, Old School, Casual, Retro, Turn-Based, Anime, Indie, Story Rich",https://store.steampowered.com/app/1176590/Seek_Hearts/?snr=1_7_7_230_150_1881
Kingdom Wars - Starter Pack,"Free to Play, Indie, Massively Multiplayer, RPG, Simulation, Strategy",Reverie World Studios, , ,"29 Aug, 2016",4 user reviews, ,"RPG, Massively Multiplayer, Indie, Simulation, Strategy, Free to Play",https://store.steampowered.com/app/366330/Kingdom_Wars__Starter_Pack/?snr=1_7_7_230_150_1881
Adventure Farm VR,Adventure,AdventureFarmVR,AdventureFarmVR, ,"1 Jul, 2020",4 user reviews, ,"Adventure, VR, Casual, Farming Sim, Funny, Family Friendly, Horses, Cats, Arcade, Relaxing, Cute, Dog, Nature, Beautiful, Agriculture, Colorful, Driving, Trading, FPS, Immersive Sim",https://store.steampowered.com/app/1345770/Adventure_Farm_VR/?snr=1_7_7_230_150_1881
KIN,"Action, Adventure, Indie",House of Secrets,House of Secrets, ,"21 Dec, 2017",4 user reviews, ,"Action, Indie, Adventure, 3D Platformer, Puzzle Platformer, VR, Singleplayer, Colorful, Sci-fi, Platformer, Hack and Slash",https://store.steampowered.com/app/879200/KIN/?snr=1_7_7_230_150_1881
SENRAN KAGURA Burst Re:Newal - Tiger Gal,Action,Tamsoft,"XSEED Games, Marvelous USA, Inc.",SENRAN KAGURA,"5 Feb, 2019", , ,Action,https://store.steampowered.com/app/925853/SENRAN_KAGURA_Burst_ReNewal__Tiger_Gal/?snr=1_7_7_230_150_1881
Dreamfall Chapters: The Original Soundtrack,"Adventure, Indie",Red Thread Games,Red Thread Games, ,"28 Jul, 2017",8 user reviews, ,"Adventure, Indie",https://store.steampowered.com/app/669480/Dreamfall_Chapters_The_Original_Soundtrack/?snr=1_7_7_230_150_1881
Complete houses for 3D Visual Novel Maker,"Action, Adventure, Casual, Indie, Simulation",Games For Pleasure,Games For Pleasure, ,"18 Jan, 2020", , ,"Casual, Simulation, Action, Adventure, Indie, Software, Management, Dark Comedy, Singleplayer, Cartoony, Episodic, Stylized, Cartoon, Dark Fantasy, Romance, Beautiful, Inventory Management, Anime, Action-Adventure, Cyberpunk",https://store.steampowered.com/app/1221610/Complete_houses_for_3D_Visual_Novel_Maker/?snr=1_7_7_230_150_1881
2D Paintball,"Action, Free to Play, Indie, Simulation, Sports, Strategy, Early Access",2Dio,2Dio, ,"1 May, 2019",5 user reviews, ,"Action, Indie, Sports, Simulation, Strategy, Early Access, Free to Play, 2D",https://store.steampowered.com/app/696880/2D_Paintball/?snr=1_7_7_230_150_1881
Fantasy Grounds - Fantasy Companion (Savage Worlds),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"9 Aug, 2017", , ,"Strategy, RPG, Indie",https://store.steampowered.com/app/600470/Fantasy_Grounds__Fantasy_Companion_Savage_Worlds/?snr=1_7_7_230_150_1881
Hotel Transylvania Popstic,"Action, Adventure, Casual, Indie, Strategy, Early Access",Specular Theory,"Specular Theory, Sony Pictures Virtual Reality",Hotel Transylvania,"25 Sep, 2018",4 user reviews, ,"Action, Casual, Strategy, Adventure, Indie, Early Access, Rhythm, Music, VR",https://store.steampowered.com/app/884370/Hotel_Transylvania_Popstic/?snr=1_7_7_230_150_1881
Slayaway Camp - Santa's Slay Expansion,"Casual, Indie, Strategy",Blue Wizard Digital,Blue Wizard Digital, ,"7 Dec, 2016",8 user reviews, ,"Strategy, Indie, Casual, Gore, Violent",https://store.steampowered.com/app/559670/Slayaway_Camp__Santas_Slay_Expansion/?snr=1_7_7_230_150_1881
Slayaway Camp - Supernatural Forces Killer Pack,"Casual, Indie, Strategy",Blue Wizard Digital, , ,"19 May, 2017",2 user reviews, ,"Casual, Indie, Strategy, Gore, Violent",https://store.steampowered.com/app/637001/Slayaway_Camp__Supernatural_Forces_Killer_Pack/?snr=1_7_7_230_150_1881
Funfair Ride Simulator 3 - Ride Pack 6,Simulation, , , ,"4 Aug, 2016", , ,Simulation,https://store.steampowered.com/app/499670/Funfair_Ride_Simulator_3__Ride_Pack_6/?snr=1_7_7_230_150_1882
Pixboy,"Action, Adventure, Indie",Oaky Games,Oaky Games, ,"7 Aug, 2020",3 user reviews, ,"Precision Platformer, Action, Adventure, Platformer, Retro, Arcade, Pixel Graphics, 2D Platformer, Dog, 1980s, Indie, 1990's, Old School, 2D, Singleplayer",https://store.steampowered.com/app/1355420/Pixboy/?snr=1_7_7_230_150_1882
BLAST-AXIS,"Action, Indie",MAX Softworks,MAX Softworks, ,"30 Jul, 2019",6 user reviews, ,"Action, Indie, Gore, Violent, 6DOF, Space, Sci-fi, Futuristic, Replay Value, Atmospheric, Singleplayer, Stylized, Third-Person Shooter, Mechs, Aliens, Shooter, Third Person, Fast-Paced, Difficult, Old School",https://store.steampowered.com/app/1090940/BLASTAXIS/?snr=1_7_7_230_150_1882
Fidget Spinner Editor - Expansion Pack 1,"Action, Adventure, Casual, Indie, Simulation, Sports, Strategy",Myarcadegames Studios,Myarcadegames Studios, ,"16 Oct, 2017",1 user reviews, ,"Strategy, Action, Adventure, Indie, Casual, Simulation, Sports",https://store.steampowered.com/app/736330/Fidget_Spinner_Editor__Expansion_Pack_1/?snr=1_7_7_230_150_1882
Phantasmat: The Endless Night Collector's Edition,"Adventure, Casual",Eipix Entertainment,Big Fish Games,Phantasmat,"15 May, 2017",5 user reviews, ,"Adventure, Casual, Hidden Object",https://store.steampowered.com/app/635520/Phantasmat_The_Endless_Night_Collectors_Edition/?snr=1_7_7_230_150_1882
The Trials of Olympus,"Action, Adventure, Casual, Indie, Strategy",e-FunSoft Games,HH-Games, ,"13 Dec, 2018",3 user reviews, ,"Indie, Action, Adventure, Casual, Strategy, Match 3",https://store.steampowered.com/app/985280/The_Trials_of_Olympus/?snr=1_7_7_230_150_1882
Tower of Mice,"Action, Adventure, Indie, RPG, Early Access",Agile Softworks AB,Agile Softworks AB, ,"16 Oct, 2020", , ,"Early Access, Adventure, Roguelike, Roguelite, FPS, 3D Platformer, Action RPG, Singleplayer, Puzzle, Dark Fantasy, Action, Procedural Generation, Magic, Stealth, Puzzle Platformer, Horror, 3D, Atmospheric, First-Person, Loot",https://store.steampowered.com/app/1413490/Tower_of_Mice/?snr=1_7_7_230_150_1882
Rocksmith® 2014 Edition – Remastered – Norah Jones - “Sunrise”,"Casual, Simulation",Ubisoft - San Francisco, , ,"29 May, 2018", , ,"Casual, Simulation",https://store.steampowered.com/app/753800/Rocksmith_2014_Edition__Remastered__Norah_Jones__Sunrise/?snr=1_7_7_230_150_1882
Black Chapter Ultimate Fan Pack, ,Spire Studio,Spire Studio, ,"24 Oct, 2020", , ,"Nudity, Sexual Content",https://store.steampowered.com/app/1420030/Black_Chapter_Ultimate_Fan_Pack/?snr=1_7_7_230_150_1882
Nuclear Throne - Original Soundtrack by Jukio Kallio,"Action, Indie, RPG",Jukio Kallio,Vlambeer, ,"14 Dec, 2015",9 user reviews, ,"Indie, Action, RPG, Great Soundtrack",https://store.steampowered.com/app/428400/Nuclear_Throne__Original_Soundtrack_by_Jukio_Kallio/?snr=1_7_7_230_150_1882
Teenage Blob: Special Edition,"Adventure, Casual, Indie, RPG, Simulation, Sports","Team Lazerbeam, The Superweaks","SUPERHOT PRESENTS, Team Lazerbeam",The Lazerverse,"13 Aug, 2020",1 user reviews, ,"Adventure, RPG, Indie, Casual, Simulation, Sports, Surreal, Comedy, Arcade, Cartoony, Colorful, Cute, 1990's, Hand-drawn, 1980s",https://store.steampowered.com/app/1394980/Teenage_Blob_Special_Edition/?snr=1_7_7_230_150_1882
illuminati Simulator VR,Simulation,Ricardo Alonso Pina,Ricardo Alonso Pina, ,"17 Jul, 2020",1 user reviews, ,"Simulation, Experimental, Education, Historical, Illuminati, 6DOF, Asymmetric VR, Physics, Singleplayer, VR",https://store.steampowered.com/app/1361470/illuminati_Simulator_VR/?snr=1_7_7_230_150_1882
Off the Record: The Linden Shades Collector's Edition,"Adventure, Casual",Eipix Entertainment,Big Fish Games,Off The Record,"24 May, 2016",8 user reviews, ,"Adventure, Casual, Hidden Object",https://store.steampowered.com/app/466020/Off_the_Record_The_Linden_Shades_Collectors_Edition/?snr=1_7_7_230_150_1882
Colormeleons - GoldEdition,"Casual, Indie, Simulation, Strategy",SJS-Games,SJS-Games, ,"11 May, 2020",1 user reviews, ,"Strategy, Indie, Simulation, Casual",https://store.steampowered.com/app/1309020/Colormeleons__GoldEdition/?snr=1_7_7_230_150_1882
Prime World - Advanced Pack,"Action, Free to Play, Massively Multiplayer, RPG, Strategy",Nival, , ,"1 Oct, 2014", , ,"Free to Play, Massively Multiplayer, Strategy, Action, RPG, MOBA, Real Time Tactics, Multiplayer, PvP, War, Historical, Military, Realistic, Team-Based, Base Building, Atmospheric, Competitive, Fast-Paced, Simulation, RTS",https://store.steampowered.com/app/255251/Prime_World__Advanced_Pack/?snr=1_7_7_230_150_1882
X-Plane 11 - Add-on: Skyline Simulations - KLGB - Long Beach Airport XP,Simulation,Skyline Simulations,Skyline Simulations, ,"25 Mar, 2020",1 user reviews, ,"Simulation, Flight, Replay Value, Realistic, Relaxing, Physics, Singleplayer, Atmospheric, Exploration",https://store.steampowered.com/app/1275360/XPlane_11__Addon_Skyline_Simulations__KLGB__Long_Beach_Airport_XP/?snr=1_7_7_230_150_1882
Don't Bite Me Bro! - AK47,"Action, Adventure, Indie, RPG, Simulation, Strategy",MUIFWEGO,MUIFWEGO,Don't Bite Me Bro!,"16 Jul, 2018", , ,"Strategy, Action, Adventure, RPG, Indie, Simulation",https://store.steampowered.com/app/828612/Dont_Bite_Me_Bro__AK47/?snr=1_7_7_230_150_1882
Fidget Spinner Editor - Expansion Pack 2,"Action, Adventure, Casual, Indie, Simulation, Sports, Strategy",Myarcadegames Studios,Myarcadegames Studios, ,"19 Oct, 2017",1 user reviews, ,"Indie, Casual, Simulation, Sports, Strategy, Action, Adventure",https://store.steampowered.com/app/737860/Fidget_Spinner_Editor__Expansion_Pack_2/?snr=1_7_7_230_150_1882
On Target VR Darts,"Casual, Simulation, Sports, Early Access",Colugo Productions Inc.,Colugo Productions Inc., ,"8 Mar, 2019",1 user reviews, ,"Simulation, Sports, Casual, Early Access, VR, eSports, Immersive Sim, Realistic, Modern, Relaxing, 6DOF, Physics, Singleplayer",https://store.steampowered.com/app/1000870/On_Target_VR_Darts/?snr=1_7_7_230_150_1882
My Magical Demon Lover - Cheat Map,"Indie, Simulation",Y Press Games,Y Press Games, ,"2 Oct, 2018",3 user reviews, ,"Indie, Simulation",https://store.steampowered.com/app/952650/My_Magical_Demon_Lover__Cheat_Map/?snr=1_7_7_230_150_1882
LOGistICAL 2: France,"Casual, Indie, Strategy",Sacada,Sacada, ,"29 Apr, 2019",6 user reviews, ,"Casual, Indie, Strategy, Puzzle, Resource Management, Transportation, Education",https://store.steampowered.com/app/1065890/LOGistICAL_2_France/?snr=1_7_7_230_150_1882
Myths of the World: Stolen Spring Collector's Edition,"Adventure, Casual",Eipix Entertainment,Big Fish Games,Myths of the World,"31 May, 2017",4 user reviews, ,"Adventure, Casual, Hidden Object",https://store.steampowered.com/app/638260/Myths_of_the_World_Stolen_Spring_Collectors_Edition/?snr=1_7_7_230_150_1882
Trainz 2019 DLC: Healesville 1910's,Simulation,N3V Games, , ,"13 Mar, 2019", , ,Simulation,https://store.steampowered.com/app/1016590/Trainz_2019_DLC_Healesville_1910s/?snr=1_7_7_230_150_1882
The Lightbringers,"Indie, RPG",Orobo Games,Orobo Games, ,"28 Aug, 2020",1 user reviews, ,"RPG, Party-Based RPG, Dungeon Crawler, JRPG, 2D, Anime, Pixel Graphics, Top-Down, Demons, Indie, Fantasy, Faith, Turn-Based Combat, Singleplayer, RPGMaker",https://store.steampowered.com/app/644860/The_Lightbringers/?snr=1_7_7_230_150_1882
DOA6 Mila Deluxe Costume,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"5 Aug, 2019",1 user reviews, ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1099390/DOA6_Mila_Deluxe_Costume/?snr=1_7_7_230_150_1882
Crystal Shard Adventure Bundle,"Adventure, Indie",Crystal Shard,Crystal Shard,Crystal Shard,"15 Dec, 2016",7 user reviews, ,"Adventure, Indie, Point & Click",https://store.steampowered.com/app/551840/Crystal_Shard_Adventure_Bundle/?snr=1_7_7_230_150_1883
Square x Square,"Action, Casual, Indie",Arthur R Teles, , ,"6 Sep, 2017",7 user reviews, ,"Indie, Casual, Action, Multiplayer, Local Multiplayer, Controller, Pixel Graphics, PvP",https://store.steampowered.com/app/654750/Square_x_Square/?snr=1_7_7_230_150_1883
Caves and Castles: Underworld,"Adventure, Casual, Indie",Amegami,Alawar Entertainment,Alawar Entertainment,"17 Jan, 2018",4 user reviews, ,"Casual, Indie, Adventure, Match 3, Singleplayer, Addictive, Tactical, Strategy",https://store.steampowered.com/app/1182770/Caves_and_Castles_Underworld/?snr=1_7_7_230_150_1883
DFF NT: Sephiroth Starter Pack,"Action, Free to Play","Square Enix, KOEI TECMO GAMES CO., LTD.",Square Enix,FINAL FANTASY,"12 Mar, 2019",1 user reviews, ,"Action, Free to Play",https://store.steampowered.com/app/1022449/DFF_NT_Sephiroth_Starter_Pack/?snr=1_7_7_230_150_1883
Pixel Art Monster - Expansion Pack 6,"Action, Adventure, Casual, Indie, RPG, Simulation, Sports, Strategy",Pixel Art Monster - Color by Number, , ,"18 Jul, 2019", , ,"Strategy, Action, Adventure, RPG, Indie, Casual, Simulation, Sports",https://store.steampowered.com/app/1125320/Pixel_Art_Monster__Expansion_Pack_6/?snr=1_7_7_230_150_1883
探灵笔记-灵探小强·探灵特工队（附送29999灵币）,"Action, Adventure, Indie",搞快点工作室, ,大型在线交友社交游戏,"17 May, 2019",1 user reviews, ,"Action, Adventure, Indie",https://store.steampowered.com/app/1074100/29999/?snr=1_7_7_230_150_1883
Swire Future,"Adventure, Indie, RPG, Simulation, Strategy, Early Access",王小波,王小波, ,"18 Sep, 2020",1 user reviews, ,"Simulation, Strategy, RPG, Building, Open World, Survival, 2D Platformer, City Builder, Early Access, Indie, Open World Survival Craft, Adventure, 2D, Singleplayer",https://store.steampowered.com/app/1423360/Swire_Future/?snr=1_7_7_230_150_1883
The Scream,Free to Play,"Cinétévé Experience, BackLight, TAPE",Cinétévé Experience,ARTE Trips,"19 Jun, 2019",7 user reviews, ,"VR, Horror",https://store.steampowered.com/app/1097120/The_Scream/?snr=1_7_7_230_150_1883
DW8E: Special Costume Pack 1,Action,"KOEI TECMO GAMES CO., LTD.", , ,"26 Feb, 2015",1 user reviews, ,Action,https://store.steampowered.com/app/349930/DW8E_Special_Costume_Pack_1/?snr=1_7_7_230_150_1883
Trainz 2019 DLC: The Shorts and Kerl Traction Railroad,Simulation,philskene,N3V Games, ,"22 May, 2019", , ,Simulation,https://store.steampowered.com/app/1016530/Trainz_2019_DLC_The_Shorts_and_Kerl_Traction_Railroad/?snr=1_7_7_230_150_1883
Gardens Jigsaw Puzzles,"Adventure, Casual, Indie, Simulation, Strategy",Jigsaw Games, , ,"8 Aug, 2019", , ,"Strategy, Adventure, Indie, Casual, Simulation",https://store.steampowered.com/app/1138340/Gardens_Jigsaw_Puzzles/?snr=1_7_7_230_150_1883
Click-chan,"Utilities, Early Access",Click-chan Dev,Click-chan Dev, ,"26 Aug, 2019",5 user reviews, ,"Utilities, Early Access",https://store.steampowered.com/app/1071860/Clickchan/?snr=1_7_7_230_150_1883
Dungeon Manager ZV: Resurrection,"Indie, Simulation",StudioGIW,Zoo Corporation, ,"15 Aug, 2017",7 user reviews, ,"Indie, Simulation",https://store.steampowered.com/app/677080/Dungeon_Manager_ZV_Resurrection/?snr=1_7_7_230_150_1883
Pixel Art Monster - Expansion Pack 10,"Action, Adventure, Casual, Indie, RPG, Simulation, Sports, Strategy",Pixel Art Monster - Color by Number, , ,"10 Sep, 2019", , ,"Strategy, Action, Adventure, RPG, Indie, Casual, Simulation, Sports",https://store.steampowered.com/app/1157030/Pixel_Art_Monster__Expansion_Pack_10/?snr=1_7_7_230_150_1883
DC Universe Online™ - Episode 29: Riddled With Crime,"Action, Adventure, Free to Play, Massively Multiplayer, RPG",Dimensional Ink Games,Daybreak Game Company, ,"21 Sep, 2017", , ,"Action, Adventure, Free to Play, Massively Multiplayer, RPG",https://store.steampowered.com/app/720900/DC_Universe_Online__Episode_29_Riddled_With_Crime/?snr=1_7_7_230_150_1883
Eye Of Plunder,"Action, Casual, Indie",Splendortek,Splendortek,Splendortek,"5 Nov, 2019", , ,"Casual, Indie, Action, Pixel Graphics, Procedural Generation, Puzzle, Arcade, Board Game, Collectathon, Dungeon Crawler, Looter Shooter, 2D, Cartoon, Cute, Score Attack, Singleplayer, Retro",https://store.steampowered.com/app/1170030/Eye_Of_Plunder/?snr=1_7_7_230_150_1883
TS Marketplace: Springfield Line Scenario Pack 01,Simulation,High Iron Simulations,Dovetail Games,Train Simulator,"4 Sep, 2019",1 user reviews, ,Simulation,https://store.steampowered.com/app/1055334/TS_Marketplace_Springfield_Line_Scenario_Pack_01/?snr=1_7_7_230_150_1883
6-in-1 IQ Scale Bundle - Very Sharp Eye,Indie, , , ,"13 Jul, 2018", , ,Indie,https://store.steampowered.com/app/890652/6in1_IQ_Scale_Bundle__Very_Sharp_Eye/?snr=1_7_7_230_150_1883
6-in-1 IQ Scale Bundle - Cube Match,Indie, , , ,"13 Jul, 2018", , ,Indie,https://store.steampowered.com/app/890651/6in1_IQ_Scale_Bundle__Cube_Match/?snr=1_7_7_230_150_1883
Shudder,Indie,Saberphrog,Saberphrog, ,"30 Aug, 2018",7 user reviews, ,"Indie, Arcade, Old School, Sci-fi, Retro",https://store.steampowered.com/app/910660/Shudder/?snr=1_7_7_230_150_1883
6-in-1 IQ Scale Bundle - Starships,Indie, , , ,"13 Jul, 2018", , ,Indie,https://store.steampowered.com/app/890650/6in1_IQ_Scale_Bundle__Starships/?snr=1_7_7_230_150_1883
6-in-1 IQ Scale Bundle - Lost Starships,Indie, , , ,"13 Jul, 2018", , ,Indie,https://store.steampowered.com/app/890653/6in1_IQ_Scale_Bundle__Lost_Starships/?snr=1_7_7_230_150_1883
Don't Bite Me Bro! - Katana,"Action, Adventure, Indie, RPG, Simulation, Strategy",MUIFWEGO,MUIFWEGO,Don't Bite Me Bro!,"16 Jul, 2018", , ,"Action, Strategy, Adventure, RPG, Indie, Simulation",https://store.steampowered.com/app/828615/Dont_Bite_Me_Bro__Katana/?snr=1_7_7_230_150_1883
Milky Way Prince – The Vampire Star Original Soundtrack, ,"Eyeguys, Lorenzo Redaelli", , ,"13 Aug, 2020",No user reviews, ,,https://store.steampowered.com/app/1379480/Milky_Way_Prince__The_Vampire_Star_Original_Soundtrack/?snr=1_7_7_230_150_1883
Heroes & Generals - GE Soldier Pack: Infantry Medic,"Action, Free to Play, Massively Multiplayer, Strategy",RETO MOTO,RETO MOTO, ,"21 Dec, 2019",1 user reviews, ,"Strategy, Action, Free to Play, Massively Multiplayer",https://store.steampowered.com/app/1211310/Heroes__Generals__GE_Soldier_Pack_Infantry_Medic/?snr=1_7_7_230_150_1883
Agarest Zero - DLC Bundle #3,"Adventure, RPG, Strategy",Idea Factory,Ghostlight LTD, ,"29 May, 2014",2 user reviews, ,"RPG, Strategy, Adventure",https://store.steampowered.com/app/281602/Agarest_Zero__DLC_Bundle_3/?snr=1_7_7_230_150_1884
Steel Thunder,"Action, Simulation","Accolade, Inc",Ziggurat, ,"1 May, 1989",1 user reviews, ,"Simulation, Tanks, Action, Military, Retro, Cold War, War, America, 1980s, Vehicular Combat, Singleplayer",https://store.steampowered.com/app/1341830/Steel_Thunder/?snr=1_7_7_230_150_1884
Weekend Drive,"Action, Indie, Early Access",GTGD,GTGD, ,"14 Mar, 2019",1 user reviews, ,"Action-Adventure, Survival Horror, FPS, Shoot 'Em Up, Driving, Flight, Shooter, Survival, 3D, First-Person, Funny, Action, Minimalist, Zombies, Aliens, Destruction, Combat, Singleplayer, Early Access, Indie",https://store.steampowered.com/app/432390/Weekend_Drive/?snr=1_7_7_230_150_1884
Pixel Art Monster - Expansion Pack 2,"Action, Adventure, Casual, Indie, RPG, Simulation, Sports, Strategy",Pixel Art Monster - Color by Number, , ,"3 Apr, 2019",1 user reviews, ,"Strategy, Action, Adventure, RPG, Indie, Casual, Simulation, Sports",https://store.steampowered.com/app/1060780/Pixel_Art_Monster__Expansion_Pack_2/?snr=1_7_7_230_150_1884
Pixel Art Monster - Expansion Pack 3,"Action, Adventure, Casual, Indie, RPG, Simulation, Sports, Strategy",Pixel Art Monster - Color by Number, , ,"28 Jun, 2019", , ,"Casual, Simulation, Sports, Strategy, Action, Adventure, RPG, Indie",https://store.steampowered.com/app/1109240/Pixel_Art_Monster__Expansion_Pack_3/?snr=1_7_7_230_150_1884
Soccer Adventures,"Action, Adventure, Indie",dotparc,dotparc, ,"20 Oct, 2020",1 user reviews, ,"Action, Adventure, Indie, Singleplayer, 3D, Third Person, Linear, 3D Vision, Shoot 'Em Up, Action-Adventure",https://store.steampowered.com/app/1346700/Soccer_Adventures/?snr=1_7_7_230_150_1884
Pixel Art Monster - Expansion Pack 9,"Action, Adventure, Casual, Indie, RPG, Simulation, Sports, Strategy",Pixel Art Monster - Color by Number, , ,"7 Sep, 2019", , ,"Indie, Casual, Simulation, Sports, Strategy, Action, Adventure, RPG",https://store.steampowered.com/app/1155010/Pixel_Art_Monster__Expansion_Pack_9/?snr=1_7_7_230_150_1884
Pixel Art Monster - Expansion Pack 7,"Action, Adventure, Casual, Indie, RPG, Simulation, Sports, Strategy",Pixel Art Monster - Color by Number, , ,"29 Jul, 2019", , ,"Indie, Casual, Sports, Simulation, RPG, Adventure, Action, Strategy",https://store.steampowered.com/app/1131010/Pixel_Art_Monster__Expansion_Pack_7/?snr=1_7_7_230_150_1884
Pixel Art Monster - Expansion Pack 11,"Action, Adventure, Casual, Indie, RPG, Simulation, Sports, Strategy",Pixel Art Monster - Color by Number, , ,"12 Sep, 2019", , ,"Indie, Casual, Sports, Simulation, RPG, Adventure, Action, Strategy",https://store.steampowered.com/app/1157520/Pixel_Art_Monster__Expansion_Pack_11/?snr=1_7_7_230_150_1884
