Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Hide and Seek - Riot Helmet,"Casual, Free to Play, Indie",Llama Software, , ,"31 Aug, 2017", , ,"Free to Play, Indie, Casual",https://store.steampowered.com/app/693632/Hide_and_Seek__Riot_Helmet/?snr=1_7_7_230_150_2417
Hide and Seek - Horns,"Casual, Free to Play, Indie",Llama Software, , ,"31 Aug, 2017", , ,"Free to Play, Indie, Casual",https://store.steampowered.com/app/693617/Hide_and_Seek__Horns/?snr=1_7_7_230_150_2417
Hide and Seek - Witch Hat,"Casual, Free to Play, Indie",Llama Software, , ,"31 Aug, 2017", , ,"Free to Play, Indie, Casual",https://store.steampowered.com/app/693634/Hide_and_Seek__Witch_Hat/?snr=1_7_7_230_150_2417
Hyde and Zeke,Indie,Mystic Mask Media,Mystic Mask Media, ,"2 Jun, 2020", , ,"Indie, Stealth, Singleplayer, Fantasy, Minimalist",https://store.steampowered.com/app/1312470/Hyde_and_Zeke/?snr=1_7_7_230_150_2417
Hide and Seek - Viking Hat,"Casual, Free to Play, Indie",Llama Software, , ,"31 Aug, 2017", , ,"Free to Play, Indie, Casual",https://store.steampowered.com/app/693602/Hide_and_Seek__Viking_Hat/?snr=1_7_7_230_150_2417
BALL GAME,"Adventure, Casual, Indie, Simulation, Sports, Strategy",Blueshift Media,Blueshift Media, ,"10 Nov, 2017",2 user reviews, ,"Strategy, Adventure, Indie, Casual, Simulation, Sports",https://store.steampowered.com/app/741010/BALL_GAME/?snr=1_7_7_230_150_2417
Laser Ball,"Action, Indie",ZaxtorGameS,ZaxtorGameS, ,"30 Mar, 2018",3 user reviews, ,"Action, Indie",https://store.steampowered.com/app/826170/Laser_Ball/?snr=1_7_7_230_150_2417
Fatty Maze's Adventures,"Adventure, Casual, Indie, Simulation",Five Cubed,T.G.S. TRUE GAMES STUDIO LIMITED, ,"19 Feb, 2015",2 user reviews, ,"Adventure, Indie, Casual, Simulation",https://store.steampowered.com/app/349780/Fatty_Mazes_Adventures/?snr=1_7_7_230_150_2417
Towards The Pantheon - Soundtrack,"Adventure, Casual, Indie, RPG, Strategy",Connor O.R.T. Linning,Connor O.R.T. Linning, ,"16 May, 2018", , ,"Strategy, Adventure, RPG, Indie, Casual",https://store.steampowered.com/app/854180/Towards_The_Pantheon__Soundtrack/?snr=1_7_7_230_150_2417
Comet Golf,"Casual, Indie",Comet Golf Project Team,LabOne48, ,"20 Feb, 2020",1 user reviews, ,"Casual, Indie, Mini Golf, Singleplayer, Space",https://store.steampowered.com/app/1200300/Comet_Golf/?snr=1_7_7_230_150_2417
Chameleon Man,Indie,Softzen,Softzen, ,"31 Jul, 2018",1 user reviews, ,Indie,https://store.steampowered.com/app/856040/Chameleon_Man/?snr=1_7_7_230_150_2417
Euler Wars,"Action, Indie, Simulation",Benderite Games,Benderite Games, ,"29 Feb, 2020",1 user reviews, ,"Action, Indie, Simulation, Space, Arcade, Combat, 3D, Colorful, Space Sim, 3D Fighter",https://store.steampowered.com/app/1246320/Euler_Wars/?snr=1_7_7_230_150_2417
Bepuzzled Kittens Jigsaw Puzzle,Casual,Team Spikkeee,Spikkeee, ,"11 Jun, 2019",3 user reviews, ,"Casual, Puzzle, Cats, Cute, Psychological Horror",https://store.steampowered.com/app/1095380/Bepuzzled_Kittens_Jigsaw_Puzzle/?snr=1_7_7_230_150_2417
Sima Zhao - Officer Ticket / 司馬昭使用券,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"1 Nov, 2018",2 user reviews, ,Action,https://store.steampowered.com/app/956860/Sima_Zhao__Officer_Ticket/?snr=1_7_7_230_150_2417
The Witch's Yarn,"Adventure, Casual, Indie",Mousechief,Mousechief, ,"3 Apr, 2014",5 user reviews, ,"Adventure, Indie, Casual, Female Protagonist, Singleplayer, Point & Click",https://store.steampowered.com/app/287740/The_Witchs_Yarn/?snr=1_7_7_230_150_2417
Pokka Man Blast,"Action, Casual, Indie, Strategy",Tumico Studio,Tumico Studio, ,"4 Jun, 2019", , ,"Action, Casual, Indie, Strategy",https://store.steampowered.com/app/1090530/Pokka_Man_Blast/?snr=1_7_7_230_150_2417
[Revival] DOA6 Santa's Helper Costume - Bayman,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"4 Dec, 2019", , ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1187317/Revival_DOA6_Santas_Helper_Costume__Bayman/?snr=1_7_7_230_150_2417
Ninja SpeedRush,"Action, Casual, Indie",R.P.,R.P., ,"18 Jul, 2018",No user reviews, ,"Action, Indie, Casual, Ninja",https://store.steampowered.com/app/888480/Ninja_SpeedRush/?snr=1_7_7_230_150_2417
Maze Roller,"Adventure, Casual, Indie",Meerkat Gaming,Meerkat Gaming, ,"23 Aug, 2016",7 user reviews, ,"Adventure, Indie, Casual, VR, Family Friendly, Puzzle",https://store.steampowered.com/app/496670/Maze_Roller/?snr=1_7_7_230_150_2417
Dungeon Bosses,"Action, Indie",Kiiega,Kiiega, ,"24 May, 2019",4 user reviews, ,"Action, Indie, 2D",https://store.steampowered.com/app/1034130/Dungeon_Bosses/?snr=1_7_7_230_150_2417
Shitty Cactus,"Action, Casual, Indie",David Mödinger,Shitty Idle Studios, ,"24 Feb, 2020",4 user reviews, ,"Casual, Indie, Action, Singleplayer, Funny, Mining",https://store.steampowered.com/app/1229650/Shitty_Cactus/?snr=1_7_7_230_150_2417
Pool Nation - Pack of Pipes,"Casual, Indie, Simulation, Sports, Strategy",Cherry Pop Games, , ,"5 Nov, 2014",1 user reviews, ,"Simulation, Sports, Indie, Casual, Strategy",https://store.steampowered.com/app/328280/Pool_Nation__Pack_of_Pipes/?snr=1_7_7_230_150_2417
Paper Quest,"Action, Adventure, Casual",BC,BC, ,"24 Mar, 2017",1 user reviews, ,"Casual, Action, Adventure",https://store.steampowered.com/app/590570/Paper_Quest/?snr=1_7_7_230_150_2418
Tiger Tank 59 Ⅰ Super Tank,"Action, Casual, Indie",TigerQiuQiu,TigerQiuQiu,Tiger Tank,"17 Jun, 2019", , ,"Action, Indie, Casual",https://store.steampowered.com/app/1095300/Tiger_Tank_59__Super_Tank/?snr=1_7_7_230_150_2418
Pejes Vs Zombies,Casual,Ricardo A,Ricardo A, ,"9 Mar, 2020",9 user reviews, ,"Massively Multiplayer, Casual, Gore, Violent, Nudity, Zombies, Comedy, FPS, Survival, Survival Horror",https://store.steampowered.com/app/1252160/Pejes_Vs_Zombies/?snr=1_7_7_230_150_2418
Fist Puncher: Robot Unicorn Attack Character,"Action, Indie",Team2Bit, , , ,1 user reviews, ,"Action, Indie",https://store.steampowered.com/app/242270/Fist_Puncher_Robot_Unicorn_Attack_Character/?snr=1_7_7_230_150_2418
My Personal Angel,"Adventure, Casual",morojenoe's empire,morojenoe's empire, ,"21 Jul, 2017",2 user reviews, ,"Adventure, Casual, Visual Novel",https://store.steampowered.com/app/664570/My_Personal_Angel/?snr=1_7_7_230_150_2418
Open Space 2D,"Casual, Indie, RPG",Jordan Rott,Jordan Rott, ,"6 Jul, 2018",1 user reviews, ,"Casual, Indie, RPG",https://store.steampowered.com/app/889060/Open_Space_2D/?snr=1_7_7_230_150_2418
Captain vs Sky Pirates - Post Apocalyptic City,"Action, Adventure, Indie, Strategy",Boogygames Studios, , ,"14 Nov, 2017", , ,"Strategy, Action, Adventure, Indie",https://store.steampowered.com/app/755430/Captain_vs_Sky_Pirates__Post_Apocalyptic_City/?snr=1_7_7_230_150_2418
Captain vs Sky Pirates - Evil Village,"Action, Adventure, Indie, Strategy",Boogygames Studios, , ,"9 Nov, 2017", , ,"Strategy, Action, Adventure, Indie",https://store.steampowered.com/app/750280/Captain_vs_Sky_Pirates__Evil_Village/?snr=1_7_7_230_150_2418
Captain vs Sky Pirates - Pyramids,"Action, Adventure, Indie, Strategy",Boogygames Studios,Boogygames Studios, ,"7 Nov, 2017", , ,"Strategy, Action, Adventure, Indie",https://store.steampowered.com/app/751030/Captain_vs_Sky_Pirates__Pyramids/?snr=1_7_7_230_150_2418
Captain vs Sky Pirates - Forest,"Action, Adventure, Indie, Strategy",Boogygames Studios, , ,"13 Nov, 2017", , ,"Strategy, Action, Adventure, Indie",https://store.steampowered.com/app/754070/Captain_vs_Sky_Pirates__Forest/?snr=1_7_7_230_150_2418
Captain vs Sky Pirates - Moon Base,"Action, Adventure, Indie, Strategy",Boogygames Studios, , ,"14 Nov, 2017", , ,"Strategy, Action, Adventure, Indie",https://store.steampowered.com/app/754670/Captain_vs_Sky_Pirates__Moon_Base/?snr=1_7_7_230_150_2418
Neon Void Runner,"Action, Adventure, Casual, Indie",Falco Software, , ,"23 Apr, 2018",1 user reviews, ,"Action, Adventure, Indie, Casual, Runner, Arcade, 2D, Sci-fi, Retro, Minimalist, Atmospheric, Singleplayer",https://store.steampowered.com/app/842520/Neon_Void_Runner/?snr=1_7_7_230_150_2418
Business-hooiznes - Wallpapers,"Casual, Indie, Simulation","Nikita ""Ghost_RUS"", Underanger TheGachiWarrior",Ghost_RUS Games, ,"22 Sep, 2017", , ,"Indie, Casual, Simulation",https://store.steampowered.com/app/720340/Businesshooiznes__Wallpapers/?snr=1_7_7_230_150_2418
Tribloos 3 Soundtrack,"Casual, Indie, Strategy",BumpkinBrothers,BumpkinBrothers,The Tribloos,"13 Feb, 2020", , ,"Indie, Casual, Strategy",https://store.steampowered.com/app/1226930/Tribloos_3_Soundtrack/?snr=1_7_7_230_150_2418
DOA6 Witch Party Costume - Leifang,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"28 Oct, 2019", , ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1168514/DOA6_Witch_Party_Costume__Leifang/?snr=1_7_7_230_150_2418
Falling Plus,"Action, Casual, Indie",yyrGames,yyrGames, ,"22 Jun, 2017",No user reviews, ,"Action, Indie, Casual, 2D, Pixel Graphics, Retro, Short, Replay Value, Score Attack",https://store.steampowered.com/app/934480/Falling_Plus/?snr=1_7_7_230_150_2418
PARSE ALLY,"Action, Indie",wHDinc.,wHDinc.,PARSE,"4 Feb, 2019",No user reviews, ,"Action, Indie",https://store.steampowered.com/app/1011310/PARSE_ALLY/?snr=1_7_7_230_150_2418
The Rebel,"Action, Indie, Early Access",Clockwork Game Software,Clockwork Game Software, ,"15 Jul, 2016",7 user reviews, ,"Action, Indie, Early Access, FPS",https://store.steampowered.com/app/452650/The_Rebel/?snr=1_7_7_230_150_2418
Wurroom - Support the Developer! (Art Book),"Adventure, Indie",Michael Rfdshir, ,Michael Rfdshir,"12 Nov, 2019",2 user reviews, ,"Adventure, Indie",https://store.steampowered.com/app/1193390/Wurroom__Support_the_Developer_Art_Book/?snr=1_7_7_230_150_2418
[Revival] DOA6 Santa's Helper Costume (Black) - Bass,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"4 Dec, 2019", , ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1187307/Revival_DOA6_Santas_Helper_Costume_Black__Bass/?snr=1_7_7_230_150_2418
Ghost Pursuit VR,"Action, Adventure, Casual, Indie",Raf1Dev,Raf1Dev, ,"1 Sep, 2017",4 user reviews, ,"Action, Adventure, Indie, Casual, VR, Level Editor, Robots, Arcade, Shooter, Difficult, FPS",https://store.steampowered.com/app/505110/Ghost_Pursuit_VR/?snr=1_7_7_230_150_2418
Man Chong - Officer Ticket / 満寵使用券,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"1 Nov, 2018",1 user reviews, ,Action,https://store.steampowered.com/app/962301/Man_Chong__Officer_Ticket/?snr=1_7_7_230_150_2418
Smile To Fly,"Casual, Indie, Simulation, Strategy",no.rest,no.rest, ,"8 Nov, 2019",5 user reviews, ,"Strategy, Indie, Casual, Simulation, Space, 2D, Pixel Graphics, Clicker, Arcade, Adventure, Tower Defense",https://store.steampowered.com/app/1164330/Smile_To_Fly/?snr=1_7_7_230_150_2418
Aviators,"Action, Casual, Indie, Sports, Early Access",Eclipse Studios,501 Industries, ,"19 Jan, 2017",No user reviews, ,"Indie, Sports, Casual, Action, Early Access, PvP, Competitive",https://store.steampowered.com/app/513310/Aviators/?snr=1_7_7_230_150_2418
Battletank LOBA,"Action, Casual, Indie",Five Archers Games,Strategy First, ,"17 Mar, 2015",8 user reviews, ,"Action, Indie, Casual",https://store.steampowered.com/app/337730/Battletank_LOBA/?snr=1_7_7_230_150_2418
Lectrovolt II,"Casual, Indie, Strategy",Harmonize Studios,Harmonize Studios, ,"23 Aug, 2016",4 user reviews, ,"Casual, Indie, Strategy, Pixel Graphics, Singleplayer, Soundtrack, Metroidvania, Great Soundtrack, Short, Colorful",https://store.steampowered.com/app/518140/Lectrovolt_II/?snr=1_7_7_230_150_2419
NOCT Official Soundtrack,"Action, Indie","C3SK, Robin Finck, Pedro Pimentel",Devolver Digital, ,"28 Oct, 2015",3 user reviews, ,"Action, Indie",https://store.steampowered.com/app/413060/NOCT_Official_Soundtrack/?snr=1_7_7_230_150_2419
Wordlase - 3000 hints,"Casual, Indie",DeXP, , ,"22 Jan, 2018", , ,"Indie, Casual",https://store.steampowered.com/app/791460/Wordlase__3000_hints/?snr=1_7_7_230_150_2419
Welcome To... Chichester 3 : The Demon Of Chichester And The Last Day,"Adventure, Casual, Indie, Early Access",Triority Interactive Novels,Triority Interactive Novels,Welcome To... Chichester,"11 Jul, 2019", , ,"Visual Novel, Indie, Casual, Adventure, Early Access, Violent, Sexual Content, Anime, Mystery, Multiple Endings, Singleplayer, Sequel, Text-Based",https://store.steampowered.com/app/1041660/Welcome_To_Chichester_3__The_Demon_Of_Chichester_And_The_Last_Day/?snr=1_7_7_230_150_2419
Dream Dealer 2 - Wanderlust OST (Soundtrack),"Action, Adventure, Casual, Indie, RPG, Strategy",Eternity Studios, , ,"24 Oct, 2017",No user reviews, ,"Action, Adventure, Casual, Indie, RPG, Strategy",https://store.steampowered.com/app/729690/Dream_Dealer_2__Wanderlust_OST_Soundtrack/?snr=1_7_7_230_150_2419
Vadine: Bite-Man,"Action, Adventure, Indie",Douglas Oonk,Douglas Oonk, ,"30 Oct, 2018",1 user reviews, ,"Action, Indie, Adventure, Violent, 2D, Blood, Comedy, Cartoony, Pixel Graphics, Great Soundtrack",https://store.steampowered.com/app/830390/Vadine_BiteMan/?snr=1_7_7_230_150_2419
Domestic Dog Soundtrack,"Casual, Indie, Simulation",Sean Davy, , ,"27 Feb, 2018", , ,"Indie, Casual, Simulation",https://store.steampowered.com/app/352690/Domestic_Dog_Soundtrack/?snr=1_7_7_230_150_2419
Jump! Jump! Jump!,"Action, Casual, Indie",XiNFiNiTY Games, , ,"28 Dec, 2017",3 user reviews, ,"Action, Indie, Casual, Runner, Arcade, 2D, Minimalist, Atmospheric, Singleplayer",https://store.steampowered.com/app/761100/Jump_Jump_Jump/?snr=1_7_7_230_150_2419
Fantasy Grounds - Pathfinder Society Playtest Scenario #3: Arclord's Envy (PFRPG2),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"19 Sep, 2018", , ,"RPG, Indie, Strategy, Adventure, Turn-Based, Fantasy, Online Co-Op, Software, Party-Based RPG",https://store.steampowered.com/app/946710/Fantasy_Grounds__Pathfinder_Society_Playtest_Scenario_3_Arclords_Envy_PFRPG2/?snr=1_7_7_230_150_2419
Fantasy Grounds - Pathfinder Society Playtest Scenario #4: The Frozen Oath (PFRPG2),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"3 Oct, 2018", , ,"Strategy, RPG, Indie, Software, Turn-Based, Fantasy, Online Co-Op, Party-Based RPG, Adventure",https://store.steampowered.com/app/955760/Fantasy_Grounds__Pathfinder_Society_Playtest_Scenario_4_The_Frozen_Oath_PFRPG2/?snr=1_7_7_230_150_2419
Fantasy Grounds - Pathfinder Playtest - The Rose Street Revenge (PFRPG2),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"19 Sep, 2018", , ,"RPG, Indie, Strategy, Adventure, Utilities, Turn-Based, Fantasy, Online Co-Op, Software, Party-Based RPG",https://store.steampowered.com/app/940090/Fantasy_Grounds__Pathfinder_Playtest__The_Rose_Street_Revenge_PFRPG2/?snr=1_7_7_230_150_2419
Krum - Battle Arena - Gul Warrior,"Action, Adventure, Casual, Free to Play, Indie",HA Studio Ltd., , ,"3 Jul, 2020", , ,"Action, Adventure, Free to Play, Indie, Casual, Gore",https://store.steampowered.com/app/1361420/Krum__Battle_Arena__Gul_Warrior/?snr=1_7_7_230_150_2419
Krum - Battle Arena - Yatur Warrior Skin,"Action, Adventure, Casual, Free to Play, Indie",HA Studio Ltd., , ,"30 Jun, 2020", , ,"Action, Adventure, Free to Play, Indie, Casual, Gore",https://store.steampowered.com/app/1359880/Krum__Battle_Arena__Yatur_Warrior_Skin/?snr=1_7_7_230_150_2419
"GO AWAY, THERE'S KUMIS OVER THERE! - SOUNDTRACK","Action, Casual, Indie",Besedka Games Studio,Neon Green Pin Games, ,"12 Jun, 2017",No user reviews, ,"Action, Indie, Casual",https://store.steampowered.com/app/644820/GO_AWAY_THERES_KUMIS_OVER_THERE__SOUNDTRACK/?snr=1_7_7_230_150_2419
Zamarian,"Action, Indie",Quarter Pound Studios, , ,"22 Jan, 2016",9 user reviews, ,"Action, Indie, Arcade, Retro, Shoot 'Em Up",https://store.steampowered.com/app/429120/Zamarian/?snr=1_7_7_230_150_2419
Romguns,"Action, Indie",Astro,Bitlock Studio, ,"26 Nov, 2019",1 user reviews, ,"Action, Indie",https://store.steampowered.com/app/1179150/Romguns/?snr=1_7_7_230_150_2419
Mahjong Dimensions 3D - Strategy One,"Adventure, Casual, Indie, Simulation, Strategy",Mahjong Dimensions 3D, , ,"20 Oct, 2019", , ,"Casual, Simulation, Adventure, Indie, Strategy",https://store.steampowered.com/app/1177900/Mahjong_Dimensions_3D__Strategy_One/?snr=1_7_7_230_150_2419
Master Of Marbles,"Casual, Indie, Strategy",Steve Fox,Steve Fox, ,"22 Jul, 2016",2 user reviews, ,"Strategy, Casual, Indie",https://store.steampowered.com/app/486760/Master_Of_Marbles/?snr=1_7_7_230_150_2419
Leave The Nest,"Action, Casual, Indie",Kaio Interactive,Kaio Interactive, ,"27 May, 2016",8 user reviews, ,"Action, Indie, Casual, VR",https://store.steampowered.com/app/471270/Leave_The_Nest/?snr=1_7_7_230_150_2419
故郷をさがす三姉妹/ The Three Sisters looking for their back home.,"Indie, Simulation",よるのあとち(Yorunoatochi),よるのあとち(Yorunoatochi), ,"13 Jun, 2019",3 user reviews, ,"Indie, Simulation",https://store.steampowered.com/app/1094190/_The_Three_Sisters_looking_for_their_back_home/?snr=1_7_7_230_150_2419
Lord of Djinn,"Action, Indie",Lightray Games,Lightray Games, ,"3 Apr, 2016", , ,"Indie, Action",https://store.steampowered.com/app/492100/Lord_of_Djinn/?snr=1_7_7_230_150_2419
"You, With Me - A Kinetic Novel","Casual, RPG, Simulation",Afterthought Studios,Afterthought Studios, ,"23 Feb, 2017",3 user reviews, ,"Casual, Simulation, RPG, Visual Novel",https://store.steampowered.com/app/588050/You_With_Me__A_Kinetic_Novel/?snr=1_7_7_230_150_2419
Second Death,"Adventure, Indie, RPG",Evan Wagstaff,Evan Wagstaff, ,"15 Aug, 2016",2 user reviews, ,"Indie, Adventure, RPG",https://store.steampowered.com/app/496940/Second_Death/?snr=1_7_7_230_150_2419
Evidence of Life,Indie,"JustWall Games, Albatross Wirehead",JustWall Games, ,"19 Nov, 2018",5 user reviews, ,"Indie, 2D, Action-Adventure",https://store.steampowered.com/app/950130/Evidence_of_Life/?snr=1_7_7_230_150_2419
Life Lessons,"Action, Indie",Ben Busby,Ben Busby, ,"10 May, 2018",5 user reviews, ,"Action, Indie, Platformer, Pixel Graphics, Difficult, Funny, Great Soundtrack, Memes",https://store.steampowered.com/app/799590/Life_Lessons/?snr=1_7_7_230_150_2419
Sun Ce - Officer Ticket / 孫策使用券,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"1 Nov, 2018",1 user reviews, ,Action,https://store.steampowered.com/app/956738/Sun_Ce__Officer_Ticket/?snr=1_7_7_230_150_2420
Grass Cutter - Lawn Mowers: Graffiti,"Action, Casual, Indie, Simulation",Nikolai Usachev,USANIK STD, ,"20 Jun, 2018", , ,"Action, Indie, Casual, Simulation",https://store.steampowered.com/app/864184/Grass_Cutter__Lawn_Mowers_Graffiti/?snr=1_7_7_230_150_2420
Quantum Wizard,Indie,Bad Gravity,Bad Gravity, ,"3 Oct, 2017",1 user reviews, ,Indie,https://store.steampowered.com/app/660980/Quantum_Wizard/?snr=1_7_7_230_150_2420
Midnight Grub Session,"Action, Indie",Crumb Goblin Studios,Crumb Goblin Studios, ,"11 Jul, 2019",No user reviews, ,"Action, Indie",https://store.steampowered.com/app/1104910/Midnight_Grub_Session/?snr=1_7_7_230_150_2420
Fantasy Grounds - Gauntlet of Spiragos (5E),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"27 Jan, 2017", , ,"RPG, Indie, Strategy, Adventure, Utilities, Turn-Based, Fantasy, Story Rich, Online Co-Op, Software, Party-Based RPG",https://store.steampowered.com/app/587150/Fantasy_Grounds__Gauntlet_of_Spiragos_5E/?snr=1_7_7_230_150_2420
The Short Story of a Drifting Labyrinth OST,"Action, Adventure, Indie, RPG, Strategy",adefiantbrownie,adefiantbrownie, ,"26 Feb, 2018", , ,"Strategy, Action, Adventure, RPG, Indie",https://store.steampowered.com/app/804630/The_Short_Story_of_a_Drifting_Labyrinth_OST/?snr=1_7_7_230_150_2420
Escape The Manor,"Action, Indie",Matthew Lonsdale,Matthew Lonsdale, ,"28 Jan, 2020",2 user reviews, ,"Action, Indie, Horror, Casual, Puzzle, Difficult, Singleplayer, Dark, Hunting",https://store.steampowered.com/app/1225710/Escape_The_Manor/?snr=1_7_7_230_150_2420
Magic 2014 “Masks of the Dimir” Foil Conversion,Strategy,Stainless Games,Wizards of the Coast LLC, ,"26 Jun, 2013", , ,Strategy,https://store.steampowered.com/app/213893/Magic_2014_Masks_of_the_Dimir_Foil_Conversion/?snr=1_7_7_230_150_2420
Alpha & Beta: Choose Difficulty,"Action, Adventure, Casual, Indie",Alper Tüccar,Alper Tüccar, ,"9 Aug, 2019",2 user reviews, ,"Action, Adventure, Indie, Casual",https://store.steampowered.com/app/1121940/Alpha__Beta_Choose_Difficulty/?snr=1_7_7_230_150_2420
Suspicious Spaceroads,Indie,Sami Kilani,Sami Kilani, ,"3 May, 2020",5 user reviews, ,"Indie, Platformer, Space, Singleplayer, Puzzle Platformer",https://store.steampowered.com/app/1283890/Suspicious_Spaceroads/?snr=1_7_7_230_150_2420
Hellphobia Enhanced Edition,"Action, Indie",Teamomega, , ,"31 Oct, 2019", , ,"Action, Indie",https://store.steampowered.com/app/1176820/Hellphobia_Enhanced_Edition/?snr=1_7_7_230_150_2420
Topfold,"Casual, Indie",cBlck,cBlck, ,"14 Jan, 2020",No user reviews, ,"Casual, Indie, Puzzle, Difficult, Strategy",https://store.steampowered.com/app/1217820/Topfold/?snr=1_7_7_230_150_2420
UnderEarth,"Adventure, Indie",CrackerJack Games,CrackerJack Games, ,"22 Jun, 2016",2 user reviews, ,"Indie, Adventure, Survival, Puzzle",https://store.steampowered.com/app/377100/UnderEarth/?snr=1_7_7_230_150_2420
PUZZLE: ULTIMATE - Puzzle Pack: CASTLES,"Adventure, Casual, Indie",AFBIK Studio,AFBIK Studio,PUZZLE,"7 Aug, 2019", , ,"Adventure, Indie, Casual",https://store.steampowered.com/app/1124930/PUZZLE_ULTIMATE__Puzzle_Pack_CASTLES/?snr=1_7_7_230_150_2420
The Village: Soundtrack,Indie,Softwaves,Softwaves Dist., ,"1 Jun, 2018", , ,Indie,https://store.steampowered.com/app/869740/The_Village_Soundtrack/?snr=1_7_7_230_150_2420
SMOKED,"Action, Casual, Indie",gnomearc,gnomearc, ,"3 Dec, 2018",2 user reviews, ,"Action, Indie, Casual, Gore, Violent",https://store.steampowered.com/app/963570/SMOKED/?snr=1_7_7_230_150_2420
The Federal Rescue: Soundtrack,"Action, Adventure, Casual, Indie",Softwaves,Softwaves Dist., ,"11 Jun, 2018", , ,"Action, Adventure, Indie, Casual",https://store.steampowered.com/app/879720/The_Federal_Rescue_Soundtrack/?snr=1_7_7_230_150_2420
Gallows choice: Soundtrack,"Casual, Indie, Strategy",Softwaves Mini,Softwaves Dist., ,"31 Aug, 2018",No user reviews, ,"Strategy, Indie, Casual",https://store.steampowered.com/app/915990/Gallows_choice_Soundtrack/?snr=1_7_7_230_150_2420
Paperbound,"Action, Indie",Dissident Logic,Dissident Logic, ,"31 Mar, 2015",8 user reviews,68,"Indie, Action, 2D, Local Multiplayer",https://store.steampowered.com/app/339690/Paperbound/?snr=1_7_7_230_150_2420
Checkmate! Soundtrack,"Casual, Indie, Strategy",Softwaves Mini,Softwaves Dist., ,"7 Sep, 2018", , ,"Strategy, Indie, Casual",https://store.steampowered.com/app/917590/Checkmate_Soundtrack/?snr=1_7_7_230_150_2420
Falling Blocks: Soundtrack,"Casual, Indie, Strategy",Softwaves Mini,Softwaves Dist., ,"13 Jul, 2018", , ,"Strategy, Indie, Casual",https://store.steampowered.com/app/891550/Falling_Blocks_Soundtrack/?snr=1_7_7_230_150_2420
Magic 2014 “Bounce and Boon” Foil Conversion,Strategy,Stainless Games,Wizards of the Coast LLC, ,"6 Nov, 2013", , ,Strategy,https://store.steampowered.com/app/215920/Magic_2014_Bounce_and_Boon_Foil_Conversion/?snr=1_7_7_230_150_2420
Total 15: Soundtrack,"Casual, Indie",Softwaves Mini,Softwaves Dist., ,"3 Aug, 2018",1 user reviews, ,"Indie, Casual",https://store.steampowered.com/app/897870/Total_15_Soundtrack/?snr=1_7_7_230_150_2420
The Occluder: Soundtrack,"Casual, Indie",Softwaves,Softwaves Dist., ,"16 Nov, 2018", , ,"Indie, Casual",https://store.steampowered.com/app/904920/The_Occluder_Soundtrack/?snr=1_7_7_230_150_2420
Ladies: Soundtrack,"Casual, Indie, Strategy",Softwaves Mini,Softwaves Dist., ,"26 Oct, 2018", , ,"Strategy, Indie, Casual",https://store.steampowered.com/app/939590/Ladies_Soundtrack/?snr=1_7_7_230_150_2420
Paperbound - Sammy the Samurai DLC,"Action, Indie",Dissident Logic, , ,"12 Feb, 2016", , ,"Action, Indie",https://store.steampowered.com/app/430250/Paperbound__Sammy_the_Samurai_DLC/?snr=1_7_7_230_150_2421
Color Guardian: Soundtrack,"Casual, Indie, Strategy",Softwaves Mini,Softwaves Dist., ,"5 Oct, 2018", , ,"Strategy, Indie, Casual",https://store.steampowered.com/app/938530/Color_Guardian_Soundtrack/?snr=1_7_7_230_150_2421
The Warrior War: Soundtrack,"Action, Casual, Indie, Strategy",Softwaves, , ,"3 Aug, 2018", , ,"Action, Casual, Violent, Strategy, Indie",https://store.steampowered.com/app/891540/The_Warrior_War_Soundtrack/?snr=1_7_7_230_150_2421
Steel Fight,"Action, Indie",Jorge Lindoso,Morphusion Games, ,"14 Apr, 2019",1 user reviews, ,"Action, Indie, Fighting, 2D Fighter",https://store.steampowered.com/app/994450/Steel_Fight/?snr=1_7_7_230_150_2421
Reality Incognita,Adventure,Dire Boar Games,Dire Boar Games, ,"14 Oct, 2019",2 user reviews, ,"Adventure, Horror, Sci-fi, Female Protagonist, First-Person, Comedy, Indie, Point & Click",https://store.steampowered.com/app/604550/Reality_Incognita/?snr=1_7_7_230_150_2421
