Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
SilverFrame(纯白星原),"Action, Indie, Early Access",phixcat,phixcat, ,"5 Oct, 2018",Positive, ,"Action, Indie, Early Access, Mechs, Space",https://store.steampowered.com/app/864430/SilverFrame/?snr=1_7_7_230_150_873
Warden: Melody of the Undergrowth,"Action, Adventure, Indie, RPG",Cardboard Keep,Cardboard Keep, ,"8 Apr, 2016",Positive,59,"Action, Adventure, RPG, Indie, 3D Platformer, Platformer, Stylized, Colorful, Swordplay, Puzzle Platformer, Multiple Endings, Lore-Rich, Character Action Game, Inventory Management, 1990's",https://store.steampowered.com/app/338310/Warden_Melody_of_the_Undergrowth/?snr=1_7_7_230_150_873
sCATter,"Action, Casual, Indie, Early Access","SEEDGAMES Co., Ltd.","SEEDGAMES Co., Ltd.", ,"8 Feb, 2019",Positive, ,"Casual, Early Access, Indie, Action, VR, Rhythm, Music, Shooter",https://store.steampowered.com/app/1014710/sCATter/?snr=1_7_7_230_150_873
Awesomenauts - Titanium Ted Skin,"Action, Indie, Strategy",Ronimo Games,Ronimo Games, ,"12 Dec, 2014",Positive, ,"Strategy, Action, Indie",https://store.steampowered.com/app/256501/Awesomenauts__Titanium_Ted_Skin/?snr=1_7_7_230_150_873
Give Me Your Coins,"Action, Adventure, Indie, Early Access",Steppe Hare Studio,Steppe Hare Studio, ,"27 Nov, 2018",Positive, ,"Action, Adventure, Indie, Early Access, Platformer, 2D, Fast-Paced, Pixel Graphics, Retro, Difficult, Singleplayer, Funny, Time Attack, Puzzle Platformer, Colorful, Arcade, Competitive, Fantasy, Side Scroller, Parkour",https://store.steampowered.com/app/802720/Give_Me_Your_Coins/?snr=1_7_7_230_150_873
UNTITLED,Indie,Bean Boy Games,Bean Boy Games, ,"2 Jun, 2017",Positive, ,"Indie, VR, Puzzle, Physics, Minimalist, Casual, Abstract",https://store.steampowered.com/app/639770/UNTITLED/?snr=1_7_7_230_150_873
Balance Breakers,"Action, Casual, Indie, Early Access",Gamestry Lab,Gamestry Lab, ,"27 Sep, 2019",Positive, ,"Early Access, Action, Indie, Casual, Multiplayer, PvP, 4 Player Local, Local Multiplayer, Competitive, Family Friendly, Local Co-Op, Funny, Co-op, Comedy, eSports, Team-Based, Great Soundtrack, Cute, Top-Down",https://store.steampowered.com/app/1069750/Balance_Breakers/?snr=1_7_7_230_150_873
Hypersonic Speed Girl / 超速少女,Action,disfactNoir,disfactNoir, ,"8 May, 2018",Positive, ,"Action, Faith, Bullet Hell, Female Protagonist, Anime",https://store.steampowered.com/app/850920/Hypersonic_Speed_Girl/?snr=1_7_7_230_150_873
Ben The Exorcist,"Action, Adventure, Indie",WraithStudio,WraithStudio, ,"7 Jul, 2017",Positive, ,"Action, Adventure, Indie, Horror, Comedy, Survival Horror",https://store.steampowered.com/app/654020/Ben_The_Exorcist/?snr=1_7_7_230_150_873
Foresight,"Indie, Strategy",Strides Interactive,mNosGaming, ,"28 Nov, 2014",Positive, ,"Strategy, Indie, RTS, Space",https://store.steampowered.com/app/315080/Foresight/?snr=1_7_7_230_150_873
Karma City Police,"Adventure, Indie, Early Access",Meca Games,Meca Games, ,"10 Apr, 2020",Positive, ,"Indie, Early Access, Adventure, Pinball, Pixel Graphics, Minigames, RPG, Story Rich, Great Soundtrack, Exploration, 2D, Retro, Funny, 1990's, Dog, Simulation, Politics",https://store.steampowered.com/app/1270850/Karma_City_Police/?snr=1_7_7_230_150_873
Farming Simulator 2013: Ursus,"Casual, Simulation",Giants Software,Giants Software,Farming Simulator,"9 Jul, 2013",Positive, ,"Simulation, Casual",https://store.steampowered.com/app/220285/Farming_Simulator_2013_Ursus/?snr=1_7_7_230_150_873
"Light and Dance VR - Music, Action, Relaxation","Simulation, Sports",Hermann Fischer,Total Creations, ,"3 Mar, 2017",Positive, ,"Simulation, Sports, VR, Action",https://store.steampowered.com/app/576720/Light_and_Dance_VR__Music_Action_Relaxation/?snr=1_7_7_230_150_873
Whip! Whip!,"Action, Indie",Alpha unit,Alpha unit, ,"28 Jun, 2018",Positive, ,"Action, Indie, Arcade, Retro, Cute",https://store.steampowered.com/app/878330/Whip_Whip/?snr=1_7_7_230_150_874
The Filmmaker - A Text Adventure,"Adventure, Casual, Indie",Storycentric Worlds,Unimatrix Productions, ,"19 Dec, 2016",Positive, ,"Adventure, Indie, Casual, Text-Based, Interactive Fiction, Point & Click, Story Rich, Exploration, Singleplayer, Mystery",https://store.steampowered.com/app/597120/The_Filmmaker__A_Text_Adventure/?snr=1_7_7_230_150_874
LOTUS-Simulator Module: Streets of LOTUS,Simulation,Oriolus Software GmbH,Oriolus Software GmbH, ,"23 Dec, 2019",Mixed, ,Simulation,https://store.steampowered.com/app/378460/LOTUSSimulator_Module_Streets_of_LOTUS/?snr=1_7_7_230_150_874
Johnny Mystery and The Halloween Killer,Indie,Ma Ma Software,Ma Ma Software,Johnny Mystery,"22 Jun, 2020",Positive, ,"Indie, Story Rich, Mystery, Multiple Endings, Visual Novel, Anime",https://store.steampowered.com/app/1323600/Johnny_Mystery_and_The_Halloween_Killer/?snr=1_7_7_230_150_874
Colored Shapes,"Action, Adventure, Casual, Indie","Dnovel, FreeAnimals_Software",Dnovel,"Gravity_Kid, Colored Shapes","3 Nov, 2020",Positive, ,"Casual, Action, Puzzle, Arcade, Platformer, Character Action Game, 2D Platformer, Side Scroller, Puzzle Platformer, Precision Platformer, Runner, Roguelite, 2D, Cute, Pixel Graphics, Colorful, 1980s, 1990's, Atmospheric, Family Friendly",https://store.steampowered.com/app/1449380/Colored_Shapes/?snr=1_7_7_230_150_874
Thy Sword,"Action, Adventure, Indie, RPG",GamePhase,GamePhase, ,"14 Nov, 2017",Positive, ,"Action, Indie, RPG, Adventure, Pixel Graphics, 2D",https://store.steampowered.com/app/560300/Thy_Sword/?snr=1_7_7_230_150_874
Rescuties! VR,"Action, Casual, Indie","mode of expression, LLC","mode of expression, LLC", ,"19 Oct, 2016",Positive, ,"Casual, Action, Indie, VR",https://store.steampowered.com/app/468110/Rescuties_VR/?snr=1_7_7_230_150_874
Lifestream - A Haunting Text Adventure,"Adventure, Casual, Indie, RPG",Storycentric Worlds,Unimatrix Productions, ,"25 Apr, 2016",Positive, ,"Adventure, Indie, Casual, RPG, Interactive Fiction, Text-Based, Mystery, Singleplayer, Story Rich, Exploration",https://store.steampowered.com/app/527820/Lifestream__A_Haunting_Text_Adventure/?snr=1_7_7_230_150_874
Knight Terrors,"Action, Indie",FreakZone Games,"Nicalis, Inc.", ,"31 Oct, 2017",Positive, ,"Action, Indie, 2D, Retro, Runner",https://store.steampowered.com/app/732770/Knight_Terrors/?snr=1_7_7_230_150_874
Fortune-499,"Indie, RPG, Strategy",AP Thomson,AP Thomson, ,"10 May, 2018",Positive, ,"Pixel Graphics, RPG, Indie, Strategy, Puzzle, Story Rich, Card Game",https://store.steampowered.com/app/840610/Fortune499/?snr=1_7_7_230_150_874
Tanzia,"Action, Adventure, Indie, RPG",Arcanity Inc,Arcanity Inc, ,"28 Mar, 2019",Positive, ,"RPG, Action, Indie, Adventure",https://store.steampowered.com/app/369700/Tanzia/?snr=1_7_7_230_150_874
BattleRush - Medium Tanks DLC,"Action, Adventure, Free to Play, Indie, Massively Multiplayer", , , ,"29 Nov, 2017",Positive, ,"Massively Multiplayer, Indie, Action, Adventure, Free to Play",https://store.steampowered.com/app/739251/BattleRush__Medium_Tanks_DLC/?snr=1_7_7_230_150_874
ALASKA,"Adventure, Indie, Simulation",Wreck Tangle Games,Wreck Tangle Games, ,"22 Feb, 2018",Positive, ,"Indie, Simulation, Adventure",https://store.steampowered.com/app/800490/ALASKA/?snr=1_7_7_230_150_874
Blocks Stacking,Casual,Miroslav Bago,Miroslav Bago, ,"1 Nov, 2020",Positive, ,"Casual, Physics, Atmospheric, Puzzle, Singleplayer, Arcade, 3D, Colorful, First-Person",https://store.steampowered.com/app/1424070/Blocks_Stacking/?snr=1_7_7_230_150_874
GACHIMUCHI REBIRTH,"Action, Adventure, Casual, Indie, RPG, Simulation",Volha,Volha, ,"31 Jan, 2019",Positive, ,"Sexual Content, Nudity, Action, Casual, Simulation, Adventure, RPG, Violent, Indie, Survival Horror, Memes, Story Rich, Comedy, Singleplayer, Futuristic, Gore, Great Soundtrack, Detective, Action-Adventure, Souls-like",https://store.steampowered.com/app/1010660/GACHIMUCHI_REBIRTH/?snr=1_7_7_230_150_874
This Merchant Life,"Indie, RPG, Strategy",Inexplicable Games,Inexplicable Games, ,"6 Sep, 2019",Mostly Positive, ,"Strategy, RPG, Indie, Trading, Medieval, Singleplayer, Strategy RPG, Management, Fantasy, Early Access, Story Rich, Interactive Fiction, Pixel Graphics",https://store.steampowered.com/app/666730/This_Merchant_Life/?snr=1_7_7_230_150_874
Miles & Kilo,"Action, Adventure, Indie",Michael Burns,Michael Burns, ,"30 Nov, 2017",Positive, ,"Adventure, Indie, Action, Pixel Graphics, Platformer, Retro, Difficult, Runner",https://store.steampowered.com/app/669910/Miles__Kilo/?snr=1_7_7_230_150_874
Dots eXtreme,"Casual, Indie, Strategy",Starwind Games,Starwind Games, ,"12 Jun, 2016",Positive, ,"Casual, Strategy, Indie, Puzzle, Board Game",https://store.steampowered.com/app/521130/Dots_eXtreme/?snr=1_7_7_230_150_874
Zombie Cubes,"Action, Indie",MayoNinja Games,MayoNinja Games, ,"30 Oct, 2018",Positive, ,"Indie, Action, Zombies",https://store.steampowered.com/app/959030/Zombie_Cubes/?snr=1_7_7_230_150_874
Waddle Home,"Casual, Indie, Strategy",Archiact,Archiact Interactive Ltd., ,"7 Jul, 2016",Positive, ,"VR, Family Friendly, Puzzle, Casual, Cute, 3D, Relaxing, Cartoony, Snow, Funny, 6DOF, Cartoon, Singleplayer, Indie, Short, Aliens, Sci-fi, Lemmings, Strategy, Nudity",https://store.steampowered.com/app/486290/Waddle_Home/?snr=1_7_7_230_150_874
3..2..1..Grenades!,"Action, Indie",Banyango,Banyango, ,"21 Jun, 2017",Positive, ,"Action, Indie, 4 Player Local, Split Screen, Local Multiplayer, Local Co-Op, Action-Adventure, Great Soundtrack",https://store.steampowered.com/app/504090/321Grenades/?snr=1_7_7_230_150_874
神国：创造,"Indie, Strategy, Early Access",明枭网络,明枭网络, ,"22 Jan, 2020",Mostly Positive, ,"Indie, Strategy, Early Access, Sandbox, Management, Building, Open World, Casual, Simulation, Survival, Turn-Based, Hex Grid, 2D, Singleplayer, Base Building",https://store.steampowered.com/app/1185600/_/?snr=1_7_7_230_150_874
Feria d'Arles,"Adventure, Indie",Tom Simpson,Tom Simpson, ,"6 Dec, 2019",Positive, ,"Adventure, Indie, Point & Click, Retro, Comedy, Female Protagonist",https://store.steampowered.com/app/1181570/Feria_dArles/?snr=1_7_7_230_150_874
Pinball Evolution VR,"Indie, Simulation, Early Access",Pinball Evolution VR,Pinball Evolution VR, ,"29 Apr, 2017",Positive, ,"Indie, Simulation, Early Access, VR, Pinball, Casual",https://store.steampowered.com/app/486370/Pinball_Evolution_VR/?snr=1_7_7_230_150_874
DashBored,"Adventure, Indie, RPG",Fading Club,Fading Club,DashBored,"13 Jun, 2016",Positive, ,"RPG, Indie, Adventure, RPGMaker, Atmospheric, Funny, Pixel Graphics",https://store.steampowered.com/app/490860/DashBored/?snr=1_7_7_230_150_874
Thaumistry: In Charm's Way,"Adventure, Indie",Bobbates LLC.,Bobbates LLC., ,"7 Oct, 2017",Positive, ,"Adventure, Indie, Text-Based, Interactive Fiction, Funny, Comedy, Singleplayer",https://store.steampowered.com/app/532980/Thaumistry_In_Charms_Way/?snr=1_7_7_230_150_875
HopBound,"Action, Adventure, Indie, Simulation",Darius Immanuel D. Guerrero,"AppSir, Inc.", ,"9 Jun, 2020",Positive, ,"Platformer, Horror, Pixel Graphics, Anime, Psychological Horror, Retro, Action, Indie, Adventure, Simulation, Action-Adventure, Sci-fi, Story Rich, Arcade, Visual Novel, Precision Platformer, 2D, Minimalist, Surreal, Thriller",https://store.steampowered.com/app/1332890/HopBound/?snr=1_7_7_230_150_875
AlienAfterlife,"Action, Adventure, Casual",Jeremy Couillard,Jeremy Couillard, ,"1 Apr, 2017",Positive, ,"Adventure, Casual, Action, Surreal",https://store.steampowered.com/app/1014570/AlienAfterlife/?snr=1_7_7_230_150_875
Fritz Chess 14,Strategy,ChessBase,Viva Media, ,"22 Sep, 2014",Mostly Positive, ,"Chess, Strategy, Tabletop, Board Game",https://store.steampowered.com/app/276750/Fritz_Chess_14/?snr=1_7_7_230_150_875
A Midsummer Night's Choice,"Adventure, Indie, RPG",Choice of Games,Choice of Games, ,"25 Aug, 2016",Positive, ,"Adventure, Indie, RPG, Choices Matter, Choose Your Own Adventure, Female Protagonist, Story Rich, LGBTQ+, Text-Based, Interactive Fiction",https://store.steampowered.com/app/520150/A_Midsummer_Nights_Choice/?snr=1_7_7_230_150_875
"Watch_Dogs® 2 - Guts, Grit and Liberty Pack","Action, Adventure",Ubisoft,Ubisoft, ,"28 Nov, 2016",Positive, ,"Action, Adventure",https://store.steampowered.com/app/525037/Watch_Dogs_2__Guts_Grit_and_Liberty_Pack/?snr=1_7_7_230_150_875
Investi-Gator: The Case of the Big Crime,"Adventure, Indie",Games By Bees,Games By Bees,Investi-Gator,"30 Jun, 2019",Positive, ,"Adventure, Indie, Point & Click",https://store.steampowered.com/app/1043690/InvestiGator_The_Case_of_the_Big_Crime/?snr=1_7_7_230_150_875
Galactic Gallery,"Casual, Indie, Simulation",Bearded Eye,Bearded Eye, ,"4 Dec, 2017",Positive, ,"Indie, Casual, Simulation, VR",https://store.steampowered.com/app/631810/Galactic_Gallery/?snr=1_7_7_230_150_875
Phrase Shift,Casual,Hyper Hippo Games,Hyper Hippo Games, ,"30 Nov, 2016",Positive, ,"Casual, Puzzle, Word Game, Trivia",https://store.steampowered.com/app/535980/Phrase_Shift/?snr=1_7_7_230_150_875
onechanbara Z2 :Chaos All DLC Bundle,Action,TAMSOFT,D3 PUBLISHER, , , , , ,https://store.steampowered.com/bundle/701/onechanbara_Z2_Chaos_All_DLC_Bundle/?snr=1_7_7_230_150_875
Brazilian Root®,"Action, Indie",Patria Games®,Patria Games®, ,"30 Oct, 2018",Positive, ,"Action, Indie, FPS",https://store.steampowered.com/app/809500/Brazilian_Root/?snr=1_7_7_230_150_875
Slimes,RPG,scitydreamer,scitydreamer, ,"28 Mar, 2020",Positive, ,"RPG, JRPG, Turn-Based Combat, Story Rich, RPGMaker",https://store.steampowered.com/app/1313490/Slimes/?snr=1_7_7_230_150_875
Pong It! VR,"Casual, Indie, Simulation, Sports, Early Access",Mergin Studio,Mergin Studio, ,"19 Sep, 2016",Positive, ,"Simulation, Sports, Indie, Casual, Early Access, VR",https://store.steampowered.com/app/520930/Pong_It_VR/?snr=1_7_7_230_150_875
Travel Riddles: Trip To India,Casual,Notus Games Ltd,Notus Games Ltd, ,"10 Mar, 2017",Positive, ,"Casual, Match 3, Point & Click, Board Game, Tabletop, Arcade, 2D, Cute, Relaxing, Historical, Puzzle, Colorful, Hand-drawn, Family Friendly, Logic, Atmospheric, Adventure, Singleplayer",https://store.steampowered.com/app/604980/Travel_Riddles_Trip_To_India/?snr=1_7_7_230_150_875
Bucket Knight,Indie,PigeonDev,PigeonDev, ,"20 Sep, 2019",Positive, ,"Indie, Platformer, 2D, Action, Pixel Graphics, Retro, Adventure, RPG, Arcade, Roguelike, Shooter, 2D Platformer, Puzzle Platformer, Precision Platformer, Roguelite, Colorful, Funny, Comedy, Combat, Singleplayer",https://store.steampowered.com/app/1077090/Bucket_Knight/?snr=1_7_7_230_150_875
Chop It,"Casual, Indie",Giant Scam Industries,Giant Scam Industries, ,"17 Sep, 2018",Positive, ,"Casual, Indie, VR, Rhythm, Martial Arts",https://store.steampowered.com/app/812580/Chop_It/?snr=1_7_7_230_150_875
Crashnauts,"Action, Indie, Early Access",Fueled By Rockets,Fueled By Rockets, ,"24 Jul, 2017",Positive, ,"Indie, Action, Early Access, Multiplayer, Local Multiplayer, Competitive, Shooter, Arena Shooter, 2D Fighter, Arcade, 2D Platformer, 2D",https://store.steampowered.com/app/414490/Crashnauts/?snr=1_7_7_230_150_875
Gorytale,"Action, Indie",NYAARGH!,NYAARGH!, ,"19 Jul, 2019",Positive, ,"Violent, Indie, Action, Gore, Great Soundtrack, Funny, Comedy, Singleplayer, Blood, Adventure, Difficult, Anime, First-Person, Arena Shooter, Action-Adventure, Atmospheric, Psychological Horror, Cute, Memes, Fast-Paced",https://store.steampowered.com/app/973850/Gorytale/?snr=1_7_7_230_150_875
Let's Sing,"Casual, Indie",Voxler Games,Ravenscourt,Let's Sing,"13 Feb, 2014",Mixed, ,"Music, Casual, Indie",https://store.steampowered.com/app/268260/Lets_Sing/?snr=1_7_7_230_150_875
Gado Fight,"Action, Indie",G5game,G5game, ,"15 Apr, 2020",Mostly Positive, ,"Action, Indie, Fighting, Competitive, 3D Fighter, Character Action Game",https://store.steampowered.com/app/1044790/Gado_Fight/?snr=1_7_7_230_150_875
Strategy from Hamsters Gaming,"Indie, Strategy, Simulation, Casual, Massively Multiplayer","Hamsters Gaming, AD",Hamsters Gaming,Evil Manager, , , , ,https://store.steampowered.com/bundle/11197/Strategy_from_Hamsters_Gaming/?snr=1_7_7_230_150_875
Elon Must - Road to Respect,"Action, Adventure, Indie",Ruskija Game Experience,Tero Lunkka,Tero Lunkka,"18 Apr, 2019",Positive, ,"Indie, Action, Adventure, Memes",https://store.steampowered.com/app/1054790/Elon_Must__Road_to_Respect/?snr=1_7_7_230_150_875
Dave,"Adventure, Casual, Indie",Rosyaev,Rosyaev, ,"30 Nov, 2018",Positive, ,"Adventure, Indie, Casual, Platformer",https://store.steampowered.com/app/833980/Dave/?snr=1_7_7_230_150_875
Asdivine Hearts,"Adventure, Casual, Indie, RPG, Strategy",Exe Create Inc.,KEMCO,Asdivine Hearts,"1 Feb, 2016",Positive, ,"RPG, Adventure, Casual, Indie, Strategy, JRPG, RPGMaker, Anime, Turn-Based, Fantasy, Singleplayer, Retro, Old School, Pixel Graphics, Visual Novel, Party-Based RPG",https://store.steampowered.com/app/406110/Asdivine_Hearts/?snr=1_7_7_230_150_875
Pegasus-5: Gone Astray,"Adventure, Casual, Indie, RPG",Astronomic Games,Astronomic Games, ,"11 Jul, 2018",Positive, ,"Adventure, RPG, Indie, Casual, RPGMaker",https://store.steampowered.com/app/794030/Pegasus5_Gone_Astray/?snr=1_7_7_230_150_875
Valnir Rok Survival RPG,"Action, Indie, Massively Multiplayer, RPG, Early Access",encurio,"encurio, Rok Entertainment", ,"26 Sep, 2017",Mixed, ,"Open World, Survival, RPG, Early Access, Massively Multiplayer, Multiplayer, Action, Indie, Adventure, Fantasy, Open World Survival Craft, Realistic, MMORPG, Crafting, Dark Fantasy, Violent, Medieval, Sandbox, Gore, Historical",https://store.steampowered.com/app/658980/Valnir_Rok_Survival_RPG/?snr=1_7_7_230_150_876
Survisland / 实境求生,"Adventure, Casual, Indie, Simulation, Early Access",Super Trampers Studio,Easy Joy Ltd., ,"16 Jul, 2018",Mostly Negative, ,"Open World Survival Craft, Survival, Adventure, Multiplayer, Simulation, Indie, Casual, Early Access, Sandbox, Crafting, Singleplayer, Open World, Building",https://store.steampowered.com/app/839630/Survisland/?snr=1_7_7_230_150_876
"The Narrator is a DICK : Longer, Harder, and Uncut","Adventure, Indie",Adam DeLease,Adam DeLease,The Narrator is a DICK,"20 Apr, 2020",Positive, ,"Indie, Adventure, Platformer, Narration, Difficult, Funny",https://store.steampowered.com/app/1275770/The_Narrator_is_a_DICK__Longer_Harder_and_Uncut/?snr=1_7_7_230_150_876
Rocky Planet,"Action, Adventure, Simulation, Strategy",Rocky Planet,Rocky Planet, ,"4 Oct, 2020",Positive, ,"Strategy, Action, Adventure, Simulation",https://store.steampowered.com/app/934630/Rocky_Planet/?snr=1_7_7_230_150_876
Space Rogue Classic,"Action, RPG, Simulation","ORIGIN Systems, Inc.","ORIGIN Systems, Inc., Nightdive Studios", ,"1 Jan, 1989",Positive, ,"Action, RPG, Simulation, Classic, Space",https://store.steampowered.com/app/569200/Space_Rogue_Classic/?snr=1_7_7_230_150_876
Aesthetic Melody,"Action, Adventure, Indie",Adam DeLease,Adam DeLease, ,"18 Apr, 2017",Positive, ,"Action, Indie, Adventure, Platformer",https://store.steampowered.com/app/618360/Aesthetic_Melody/?snr=1_7_7_230_150_876
Robbie Swifthand and the Orb of Mysteries,"Action, Adventure, Indie",Pixel Reign,"Pixel Reign, KPL", ,"20 Sep, 2018",Positive, ,"Action, Platformer, Difficult, Indie, Adventure, Action-Adventure, Character Action Game, Early Access, 2D, Singleplayer, Great Soundtrack, Puzzle Platformer, Funny, Atmospheric, 2.5D, Cartoony, Anime",https://store.steampowered.com/app/718010/Robbie_Swifthand_and_the_Orb_of_Mysteries/?snr=1_7_7_230_150_876
AFL Evolution,Sports,Wicked Witch,Tru Blu Games, ,"20 Jul, 2017",Mostly Positive, ,"Sports, Football, Multiplayer, Simulation, Illuminati",https://store.steampowered.com/app/435020/AFL_Evolution/?snr=1_7_7_230_150_876
Half-Life: A Place in the West - Chapter 3,Indie,"Michael Pelletier, Ross Joseph Gardner","Michael Pelletier, Ross Joseph Gardner", ,"21 Jul, 2017",Positive, ,"Indie, Nudity, Sexual Content, Gore, Violent, Comic Book, Sci-fi, Atmospheric, Story Rich, Dystopian",https://store.steampowered.com/app/670870/HalfLife_A_Place_in_the_West__Chapter_3/?snr=1_7_7_230_150_876
Flappy Flappy VR,"Casual, Indie",Enthusiast Games,Enthusiast Games, ,"2 May, 2019",Positive, ,"Indie, Casual, VR",https://store.steampowered.com/app/922290/Flappy_Flappy_VR/?snr=1_7_7_230_150_876
Тёмное отражение (Dark Reflection),"Adventure, Indie",Slay Buherman,Slay Buherman, ,"31 Oct, 2019",Positive, ,"Indie, Adventure, Nudity, Violent, Gore, Sexual Content, Platformer, Story Rich, Pixel Graphics, Atmospheric, Dark Humor, Singleplayer, Action-Adventure, Horror, Arcade, Hidden Object, Souls-like, 2D Platformer, Beat 'em up, Side Scroller",https://store.steampowered.com/app/1143710/__Dark_Reflection/?snr=1_7_7_230_150_876
Rise of the Triad Soundtrack, ,Andrew Hulshult,Apogee Software, ,"27 Jul, 2015",Positive, ,,https://store.steampowered.com/app/389240/Rise_of_the_Triad_Soundtrack/?snr=1_7_7_230_150_876
Blortasia,"Casual, Indie",Shape Space VR,Mack Art Productions Inc, ,"5 Jan, 2017",Positive, ,"Indie, Casual, VR",https://store.steampowered.com/app/497450/Blortasia/?snr=1_7_7_230_150_876
Active Neurons 3 - Wonders Of The World,"Casual, Free to Play, Indie, Strategy",Nikolai Usachev,USANIK STD,Active Neurons,"13 Oct, 2020",Positive, ,"Casual, Puzzle, Arcade, Exploration, Turn-Based Strategy, Education, Puzzle Platformer, Hack and Slash, 2D, Abstract, Minimalist, Third Person, Stylized, Colorful, Tutorial, Singleplayer, Logic, Relaxing, Free to Play, Indie",https://store.steampowered.com/app/1422630/Active_Neurons_3__Wonders_Of_The_World/?snr=1_7_7_230_150_876
Kovac’s Way DLC,Action,Eko Software,505 Games, ,"30 Apr, 2014",Positive, ,"Action, Survival, Zombies",https://store.steampowered.com/app/289730/Kovacs_Way_DLC/?snr=1_7_7_230_150_876
Achievement Lurker: Another one bites the dust,"Adventure, Indie, RPG",Perverse Games,Perverse Games, ,"31 Mar, 2018",Positive, ,"Adventure, Indie, RPG, RPGMaker",https://store.steampowered.com/app/821390/Achievement_Lurker_Another_one_bites_the_dust/?snr=1_7_7_230_150_876
October Night Games Deluxe Edition,"Adventure, Indie","Octobear Knight Games, Oskar Schuster",WhisperGames, , , , , ,https://store.steampowered.com/bundle/16819/October_Night_Games_Deluxe_Edition/?snr=1_7_7_230_150_876
Darksiders Blades & Whip Franchise Pack,"Action, Adventure, RPG","Gunfire Games, Vigil Games, THQ Nordic, KAIKO",THQ Nordic,Darksiders, , , , ,https://store.steampowered.com/bundle/10464/Darksiders_Blades__Whip_Franchise_Pack/?snr=1_7_7_230_150_876
WitchAction,"Action, Adventure, Casual, Indie","SouzaiSoftSugar, そうざいそふとSugar",AnelaGamesStudio, ,"22 Nov, 2018",Positive, ,"Action, Indie, Casual, Adventure, Anime, Top-Down Shooter, Cute, Female Protagonist, Difficult, Colorful, Cartoon, 2.5D, Atmospheric, Singleplayer, 2D, Music, Fantasy, Comedy, Story Rich, Great Soundtrack",https://store.steampowered.com/app/895860/WitchAction/?snr=1_7_7_230_150_876
They Came From the Sky,"Action, Casual, Indie",FobTi interactive,FobTi interactive, ,"20 May, 2019",Positive, ,"Indie, Casual, Action, Pixel Graphics, Retro, Arcade, 2D, Old School, Singleplayer, Score Attack, Sci-fi, Aliens",https://store.steampowered.com/app/1066940/They_Came_From_the_Sky/?snr=1_7_7_230_150_876
Red Faction Complete Collection,"Action, Strategy","Volition, KAIKO, THQ Nordic","Deep Silver, Deep Silver",Red Faction,"2 Dec, 2014", , , ,https://store.steampowered.com/sub/15630/?snr=1_7_7_230_150_876
Auto Age: Standoff,"Action, Indie",Phantom Compass,Phantom Compass, ,"21 Sep, 2017",Positive,59,"Action, Indie, Multiplayer, Driving, 1980s, Fast-Paced, 4 Player Local, Team-Based, Replay Value, Retro, Cartoony, Great Soundtrack, Co-op, Online Co-Op, Female Protagonist, Destruction, Futuristic, Sci-fi, Vehicular Combat, Automobile Sim",https://store.steampowered.com/app/458680/Auto_Age_Standoff/?snr=1_7_7_230_150_876
Isbarah,"Action, Indie",Leikir Studio,Leikir Studio, ,"25 Feb, 2015",Positive, ,"Action, Indie, Bullet Hell, Platformer, Shoot 'Em Up, Female Protagonist",https://store.steampowered.com/app/333510/Isbarah/?snr=1_7_7_230_150_876
WESTSLINGERS,"Action, Indie, Strategy",Tailwind Games,Tailwind Games, ,"21 Aug, 2017",Positive, ,"Action, Indie, Strategy, Tactical, Real Time Tactics, Western",https://store.steampowered.com/app/662920/WESTSLINGERS/?snr=1_7_7_230_150_876
The Unlikely Legend of Rusty Pup,"Indie, Strategy",Gory Detail Limited,Gory Detail Limited, ,"19 Oct, 2018",Positive, ,"Indie, Strategy, Puzzle Platformer, Dog, Singleplayer, Great Soundtrack, Mystery, Story Rich, Adventure, Choices Matter, Platformer",https://store.steampowered.com/app/800690/The_Unlikely_Legend_of_Rusty_Pup/?snr=1_7_7_230_150_876
The Unlikely Legend of Rusty Pup,"Indie, Strategy",Gory Detail Limited,Gory Detail Limited, ,"19 Oct, 2018",Positive, ,"Indie, Strategy, Puzzle Platformer, Dog, Singleplayer, Great Soundtrack, Mystery, Story Rich, Adventure, Choices Matter, Platformer",https://store.steampowered.com/app/800690/The_Unlikely_Legend_of_Rusty_Pup/?snr=1_7_7_230_150_877
The Wizards Bundle,"Action, Adventure",Carbon Studio,Carbon Studio, , , , , ,https://store.steampowered.com/bundle/15129/The_Wizards_Bundle/?snr=1_7_7_230_150_877
Ticket,"Action, Adventure, Indie",magicdweedoo,magicdweedoo, ,"16 Aug, 2016",Positive, ,"Action, Adventure, Indie, Platformer",https://store.steampowered.com/app/564810/Ticket/?snr=1_7_7_230_150_877
Monster Hunter World: Iceborne - Monster Figure Bundle 2,Action,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd, CAPCOM Co., Ltd.",Monster Hunter, , , , ,https://store.steampowered.com/bundle/13979/Monster_Hunter_World_Iceborne__Monster_Figure_Bundle_2/?snr=1_7_7_230_150_877
Sceal: An Irish Folklore Adventure,"Adventure, Casual, Indie",Joint Custody,Joint Custody, ,"26 Oct, 2016",Positive, ,"Adventure, Indie, Casual",https://store.steampowered.com/app/507060/Sceal_An_Irish_Folklore_Adventure/?snr=1_7_7_230_150_877
