Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Breach Point,"Action, Adventure, Indie, Early Access",Black Dragon Productions,Black Dragon Productions, ,"12 May, 2019",1 user reviews, ,"Action, Indie, Adventure, Early Access, VR",https://store.steampowered.com/app/1085730/Breach_Point/?snr=1_7_7_230_150_3327
Zenkat,"Casual, Indie, Strategy",Retrace Gaming,Retrace Gaming, ,"12 Jun, 2019",No user reviews, ,"Indie, Casual, Strategy",https://store.steampowered.com/app/1085800/Zenkat/?snr=1_7_7_230_150_3327
ORR Demo,"Racing, Early Access",RED DEATH GAMES LLC,RED DEATH GAMES LLC, ,Sep 2019, , ,"Racing, Early Access, Open World, Indie, Sandbox, Exploration, Old School, Atmospheric, Singleplayer, Local Multiplayer, Split Screen, Experimental",https://store.steampowered.com/app/1083580/ORR/?snr=1_7_7_230_150_3327
PING REDUX,Indie,Nami Tentou,Nami Tentou,PING,"16 Oct, 2019",1 user reviews, ,Indie,https://store.steampowered.com/app/1085900/PING_REDUX/?snr=1_7_7_230_150_3327
A meadow Piece Demo,"Casual, Indie, Simulation, Strategy",Genlivpat,Genlivpat, ,"7 Mar, 2019",1 user reviews, ,"Simulation, Casual, Strategy, Indie",https://store.steampowered.com/app/964100/A_meadow_Piece/?snr=1_7_7_230_150_3327
PERISH,"Action, Indie",ITEM42,ITEM42, ,2021, , ,"Action, Indie, Gore, Violent, Roguelite, PvE, Demons, Hack and Slash, FPS, Co-op, First-Person, Online Co-Op, Multiplayer, Singleplayer",https://store.steampowered.com/app/1016360/PERISH/?snr=1_7_7_230_150_3327
AVARIAvs OST,Indie,Juncture Media, ,AVARIA,"9 May, 2019", , ,Indie,https://store.steampowered.com/app/1081270/AVARIAvs_OST/?snr=1_7_7_230_150_3327
Sacre Bleu,"Action, Adventure, Casual, Indie",Hildring Studio Inc,Hildring Studio Inc, ,TBD, , ,"Action, Bullet Time, Shooter, Cartoony, Adventure, 2.5D, Action-Adventure, Casual, Colorful, Fighting, Platformer, Beat 'em up, Hack and Slash, Hand-drawn, Zombies, Conspiracy, Historical, Steampunk, Story Rich, Singleplayer",https://store.steampowered.com/app/1081300/Sacre_Bleu/?snr=1_7_7_230_150_3327
Sacre Bleu: Steampunk Demo,"Action, Adventure, Casual, Indie",Hildring Studio Inc,Hildring Studio Inc, ,TBD, , ,"Action, Bullet Time, Shooter, Cartoony, Adventure, 2.5D, Action-Adventure, Casual, Colorful, Fighting, Platformer, Beat 'em up, Hack and Slash, Hand-drawn, Zombies, Conspiracy, Historical, Steampunk, Story Rich, Singleplayer",https://store.steampowered.com/app/1081300/Sacre_Bleu/?snr=1_7_7_230_150_3327
Aura,"Adventure, Casual, Indie",Zindeaxx Games,Zindeaxx Games,Aura,"23 Jul, 2019",1 user reviews, ,"Indie, Casual, Adventure",https://store.steampowered.com/app/1081320/Aura/?snr=1_7_7_230_150_3327
Aliens and Umbrellas,Casual,NiftyToolsUK,NiftyToolsUK, ,"2 Jul, 2019", , ,Casual,https://store.steampowered.com/app/1081340/Aliens_and_Umbrellas/?snr=1_7_7_230_150_3327
Master Cube,Indie,Ciccolella Lorenzo,Ciccolella Lorenzo, ,"18 Jul, 2019",No user reviews, ,"Indie, Platformer, Arcade, Singleplayer, Casual, Action, 3D Platformer",https://store.steampowered.com/app/1081350/Master_Cube/?snr=1_7_7_230_150_3327
Dragon and Weed: Origins OB - Dual Edges,"Action, Indie, Design & Illustration",West Dragon Productions,OG-ZONE Digital Entertainment,Dragon and Weed,"23 Jan, 2020",2 user reviews, ,"Indie, Action, Violent, Gore, Design & Illustration, Visual Novel, Nudity, Mature, Dystopian, Sexual Content, Episodic, Futuristic, Sci-fi, Casual, War, Psychological Horror, Story Rich, Great Soundtrack, Anime, FMV",https://store.steampowered.com/app/1081370/Dragon_and_Weed_Origins_OB__Dual_Edges/?snr=1_7_7_230_150_3327
VRange Demo,"Action, Adventure, Casual, Indie, RPG, Simulation",CFG,CFG, ,"25 Nov, 2018",3 user reviews, ,"Action, Indie, Simulation, Casual, RPG, Adventure, VR",https://store.steampowered.com/app/664720/VRange/?snr=1_7_7_230_150_3327
Altorius,"Action, Adventure, Indie",industrian,industrian, ,"6 Sep, 2019", , ,"Action, Indie, Adventure, Top-Down Shooter, Twin Stick Shooter, 2D, Pixel Graphics, Old School, Arcade, Singleplayer, Controller, Action-Adventure, Score Attack, Platformer",https://store.steampowered.com/app/1081420/Altorius/?snr=1_7_7_230_150_3327
Tale Of Starship,Indie,Mathieu GUERARD,Mathieu GUERARD, ,"15 Nov, 2019",1 user reviews, ,"Indie, Top-Down Shooter",https://store.steampowered.com/app/1081430/Tale_Of_Starship/?snr=1_7_7_230_150_3327
PrincessGuardiansParodyH,RPG,TetraProject,TetraProject, ,"21 May, 2019",2 user reviews, ,"RPG, RPGMaker",https://store.steampowered.com/app/1081460/PrincessGuardiansParodyH/?snr=1_7_7_230_150_3327
Hyper Bit Chasm,"Action, Adventure, Indie",Michael Johnson,Michael Johnson, ,"3 Jun, 2019",No user reviews, ,"Action, Indie, Adventure",https://store.steampowered.com/app/1081490/Hyper_Bit_Chasm/?snr=1_7_7_230_150_3327
Side Decide,Indie,Blue Volcano Studio,Blue Volcano Studio, ,Jul 2021, , ,Indie,https://store.steampowered.com/app/1081500/Side_Decide/?snr=1_7_7_230_150_3327
Crazy Beat's Junction,"Action, Indie, Early Access",indie-du,indie-du, ,"28 Jun, 2019", , ,"Action, Indie, Early Access, Rhythm, Anime, Music, Story Rich",https://store.steampowered.com/app/1081540/Crazy_Beats_Junction/?snr=1_7_7_230_150_3327
Red Star Raider - BETA Demo,"Action, Adventure, Casual",Darkchampion,Darkchampion, ,"1 Sep, 2020", , ,"Action, Adventure, Casual, Platformer, Female Protagonist, Shoot 'Em Up, Shooter, Retro, Pixel Graphics, Metroidvania",https://store.steampowered.com/app/1078240/Red_Star_Raider/?snr=1_7_7_230_150_3327
Quest? Quest!,"Adventure, Indie, RPG",Matthew Bradshaw,Matthew Bradshaw, ,"14 Nov, 2020",2 user reviews, ,"Adventure, RPG, Indie, Story Rich, Funny, Choices Matter",https://store.steampowered.com/app/1081590/Quest_Quest/?snr=1_7_7_230_150_3327
Yet Another Level,"Adventure, Casual, Indie",Weichu Gu,Weichu Gu, ,"1 Jun, 2019",5 user reviews, ,"Indie, Casual, Adventure",https://store.steampowered.com/app/1081630/Yet_Another_Level/?snr=1_7_7_230_150_3327
EndlessShinyBlues Demo,Indie,YouthAndLove,YouthAndLove, ,"10 Dec, 2020", , ,"Dating Sim, Visual Novel, 2D, Cute, Indie, Text-Based, Romance, Relaxing, Funny, Anime, Drama, Adventure, Singleplayer",https://store.steampowered.com/app/1315620/EndlessShinyBlues/?snr=1_7_7_230_150_3328
OVR Locomotion Effect Demo,"Utilities, Early Access",kurohuku,kurohuku, ,"17 Sep, 2020",1 user reviews, ,"Utilities, Early Access, VR",https://store.steampowered.com/app/1393780/OVR_Locomotion_Effect/?snr=1_7_7_230_150_3328
Astonishing Baseball 20 Demo,"Sports, Strategy",Aerilys,Zero One, ,"15 May, 2020",2 user reviews, ,"Strategy, Sports, Management, Baseball, Simulation, Realistic, Indie, Mouse only, America, Story Rich, Tactical, Character Customization, Nonlinear, Procedural Generation, Resource Management, Text-Based, Singleplayer",https://store.steampowered.com/app/1296200/Astonishing_Baseball_Manager_20/?snr=1_7_7_230_150_3328
"UNREAL LIFE Original Soundtrack ""Sound of the Mind""", ,"hako life, hako 生活",yokaze, ,soon, , ,,https://store.steampowered.com/app/1464980/UNREAL_LIFE_Original_Soundtrack_Sound_of_the_Mind/?snr=1_7_7_230_150_3328
El Hijo - A Wild West Tale,"Adventure, Indie, Strategy",Honig Studios,HandyGames, ,TBA, , ,"Indie, Strategy, Adventure, Stealth, Western, Cute, Puzzle, Atmospheric, Singleplayer, 3D, Family Friendly, Beautiful, Emotional, Exploration, Colorful, Third Person, Comedy, Great Soundtrack, Casual",https://store.steampowered.com/app/853050/El_Hijo__A_Wild_West_Tale/?snr=1_7_7_230_150_3328
Robbotto,"Action, Indie",JMJ Interactive,JMJ Interactive, ,"16 Aug, 2018",1 user reviews, ,"Action, Indie, Retro, Co-op, Local Co-Op, 2D, Pixel Graphics",https://store.steampowered.com/app/881190/Robbotto/?snr=1_7_7_230_150_3328
Flippin Kaktus,"Action, Adventure, Indie",rage++,rage++, ,2021, , ,"Adventure, Action, Indie, Platformer, Action-Adventure, 2D Platformer, Side Scroller, 2D, Pixel Graphics, 1980s, Retro, Comedy, Singleplayer",https://store.steampowered.com/app/1119010/Flippin_Kaktus/?snr=1_7_7_230_150_3328
Cthulhu: Books of Ancients,"Action, Adventure, RPG, Simulation",SimFabric,SimFabric,SimFabric,TBA, , ,"Adventure, Action, RPG, Simulation, Lovecraftian, Violent, Gore, First-Person, Horror, Psychological Horror, Singleplayer, Exploration, Atmospheric, Realistic, Survival Horror, Great Soundtrack, Indie, Controller, Demons, Open World",https://store.steampowered.com/app/1119040/Cthulhu_Books_of_Ancients/?snr=1_7_7_230_150_3328
Vaporwave Drift Demo,"Casual, Indie, Racing, Simulation, Sports",Meng Games,Meng Games,Meng Games,"3 Nov, 2019",Mixed, ,"Racing, Automobile Sim, Sports, Indie, Casual, Simulation, Driving, Cyberpunk, Retro, 1980s, Arcade, Atmospheric, Beautiful, Great Soundtrack, Relaxing, Singleplayer, Replay Value, Controller, Sci-fi, Fast-Paced",https://store.steampowered.com/app/1098200/Vaporwave_Drift/?snr=1_7_7_230_150_3328
Fantasy Grounds - A22: Saatman’s Throne (5E),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"16 Jul, 2019", , ,"RPG, Indie, Strategy, Adventure, Turn-Based, Fantasy, Online Co-Op, Software, Party-Based RPG",https://store.steampowered.com/app/1119390/Fantasy_Grounds__A22_Saatmans_Throne_5E/?snr=1_7_7_230_150_3328
Super Hockey Ball Demo,"Action, Adventure, Casual, Indie, Sports",InnerLoop LLC,InnerLoop LLC, ,2020, , ,"Sports, Action, Indie, Casual, Adventure, VR, Hockey, Early Access, Physics, Singleplayer, Cartoony, Colorful, 6DOF, Family Friendly, 3D Platformer, 1990's, Tutorial, Platformer, Arcade",https://store.steampowered.com/app/738950/Super_Hockey_Ball/?snr=1_7_7_230_150_3328
Gates Of a Ruined Empire Demo,"Free to Play, Indie, Strategy",Dark Oath Games,Dark Oath Games, ,TBA, , ,"Indie, Strategy, Free to Play, Gore, Violent, Nudity, Dark Fantasy, RTS, Magic",https://store.steampowered.com/app/1116560/Gates_Of_a_Ruined_Empire/?snr=1_7_7_230_150_3328
Morphies Law Demo,"Action, Indie",Cosmoscope GmbH,Cosmoscope GmbH,Morphies Law,"30 Jul, 2019",Very Positive, ,"Action, Indie, Shooter, Team-Based, Funny, PvP, Multiplayer, Online Co-Op, Cartoony, Arena Shooter, Colorful, Comedy, First-Person, Co-op, Third-Person Shooter, Arcade, FPS, Third Person, Parkour, Cartoon",https://store.steampowered.com/app/948960/Morphies_Law_Remorphed/?snr=1_7_7_230_150_3328
Δ Time,"Action, Adventure, Free to Play",Students of FH Salzburg,MediaCube Games, ,"1 Sep, 2020",7 user reviews, ,"Action, Free to Play, Adventure, Singleplayer, Space, Pixel Graphics",https://store.steampowered.com/app/1119590/_Time/?snr=1_7_7_230_150_3328
Jade's Ascension,"Action, Adventure, Casual, Indie",Papas con Mojo Games,Papas con Mojo Games, ,"10 Feb, 2021", , ,"Indie, Action, Adventure, Casual",https://store.steampowered.com/app/1119680/Jades_Ascension/?snr=1_7_7_230_150_3328
Ranch Simulator - The Realistic Farm Building and Agriculture Management Sandbox,"Simulation, Early Access",Toxic Dog,Excalibur Games,Excalibur Games,Early 2021, , ,"Simulation, Realistic, First-Person, Multiplayer, Farming Sim, Agriculture, Co-op, Management, Open World, Strategy, Survival, Building, Sandbox, Online Co-Op, Early Access, Action, FPS, Shooter, Physics, Atmospheric",https://store.steampowered.com/app/1119730/Ranch_Simulator__The_Realistic_Farm_Building_and_Agriculture_Management_Sandbox/?snr=1_7_7_230_150_3328
Sands of Aura,"Action, Indie, RPG, Early Access",Chashu Entertainment,Chashu Entertainment, ,TBA, , ,"Action RPG, Dungeon Crawler, Souls-like, Dark Fantasy, Stylized, Exploration, Difficult, Hack and Slash, Indie, Post-apocalyptic, Early Access, RPG, Isometric, Action, Adventure, Open World, Crafting, PvE, Singleplayer, Action-Adventure",https://store.steampowered.com/app/1119840/Sands_of_Aura/?snr=1_7_7_230_150_3328
Fantasy Grounds - Rappan Athuk Player’s Guide (Any),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"16 Jul, 2019", , ,"Strategy, RPG, Indie, Turn-Based, Fantasy, Online Co-Op, Software, Party-Based RPG",https://store.steampowered.com/app/1119900/Fantasy_Grounds__Rappan_Athuk_Players_Guide_Any/?snr=1_7_7_230_150_3328
JUDA,Adventure,Reky Studios,Reky Studios, ,The Future, , ,"Adventure, Action, Action-Adventure, Indie, Atmospheric, Singleplayer, Puzzle Platformer, Story Rich",https://store.steampowered.com/app/1119910/JUDA/?snr=1_7_7_230_150_3328
Newfound Courage - Winter's Fair,"Adventure, Indie, Simulation",Cafe Empty,Cafe Empty, ,"12 Dec, 2019",9 user reviews, ,"Adventure, Indie, Simulation, LGBTQ+, Emotional, Pixel Graphics, Great Soundtrack, Story Rich, Cute, Funny",https://store.steampowered.com/app/1119960/Newfound_Courage__Winters_Fair/?snr=1_7_7_230_150_3328
In Sound Mind,"Action, Indie",We Create Stuff,Modus Games,Modus Games,2021, , ,"Horror, Psychological Horror, Story Rich, Action, Puzzle, Atmospheric, Singleplayer, Indie, First-Person, Great Soundtrack, Walking Simulator",https://store.steampowered.com/app/1119980/In_Sound_Mind/?snr=1_7_7_230_150_3328
DOA6 Summer Breeze Collection - La Mariposa,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"19 Aug, 2019", , ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1119996/DOA6_Summer_Breeze_Collection__La_Mariposa/?snr=1_7_7_230_150_3328
DOA6 Summer Breeze Collection Set,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"19 Aug, 2019",5 user reviews, ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1120025/DOA6_Summer_Breeze_Collection_Set/?snr=1_7_7_230_150_3328
Hyacinthus-donation,"Free to Play, Indie",朽木布可凋夜,JingtuStudio,JingtuStudio,"15 Jul, 2019", , ,"Free to Play, Indie",https://store.steampowered.com/app/1120070/Hyacinthusdonation/?snr=1_7_7_230_150_3328
Soviet Space Engineers,"Indie, Simulation",▲ Pyramid Games,"Pyramid Games S.A., PlayWay S.A.","Pyramid Games, PlayWay S.A.",Coming 2021, , ,"Simulation, Indie, Physics, Singleplayer, Space, Building, Sandbox, Exploration, Sci-fi, Open World, Space Sim, Science, Replay Value, Adventure, Education, Funny, Strategy, Difficult, Comedy, Moddable",https://store.steampowered.com/app/1120220/Soviet_Space_Engineers/?snr=1_7_7_230_150_3328
Maldrin Journey,"Adventure, Indie",Blurstar Games,Blurstar Games, ,"5 Jun, 2019",No user reviews, ,"Adventure, Indie",https://store.steampowered.com/app/1070400/Maldrin_Journey/?snr=1_7_7_230_150_3329
Space Duke,"Casual, Indie",AHui.Game,AHui.Game,Fire,"8 May, 2019",1 user reviews, ,"Indie, Casual, Shooter, Pixel Graphics",https://store.steampowered.com/app/1070430/Space_Duke/?snr=1_7_7_230_150_3329
Dark Miasma,"Indie, RPG, Simulation, Strategy",Uncommon Potential Games,Uncommon Potential Games, ,"17 Oct, 2019",4 user reviews, ,"RPG, Indie, Simulation, Strategy, Visual Novel, Card Game",https://store.steampowered.com/app/1070440/Dark_Miasma/?snr=1_7_7_230_150_3329
GoVenture TYPING,"Action, Adventure, RPG",MediaSpark,MediaSpark,GoVenture,"16 Apr, 2019",1 user reviews, ,"Action, RPG, Adventure, Typing",https://store.steampowered.com/app/1070450/GoVenture_TYPING/?snr=1_7_7_230_150_3329
Plague of Days,"Adventure, Indie",Mystic Remedy,Octopus 8 Studios Ltd, ,"3 Aug, 2018",1 user reviews, ,"Indie, Adventure",https://store.steampowered.com/app/1070460/Plague_of_Days/?snr=1_7_7_230_150_3329
Simple Video Recorder,"Design & Illustration, Video Production",Tim Sullivan,Tim Sullivan, ,"30 Apr, 2019", , ,"Design & Illustration, Video Production",https://store.steampowered.com/app/1070520/Simple_Video_Recorder/?snr=1_7_7_230_150_3329
SENRAN KAGURA Reflexions - Yumi Reflexions Course & 9-Outfit Set,"Adventure, Simulation",Tamsoft,"XSEED Games, Marvelous USA, Inc.",SENRAN KAGURA,"24 Jun, 2019",2 user reviews, ,"Adventure, Simulation, Nudity, Sexual Content",https://store.steampowered.com/app/1070600/SENRAN_KAGURA_Reflexions__Yumi_Reflexions_Course__9Outfit_Set/?snr=1_7_7_230_150_3329
SENRAN KAGURA Reflexions - Murasaki Reflexions Course & 7-Outfit Set,"Adventure, Simulation",Tamsoft,"XSEED Games, Marvelous USA, Inc.",SENRAN KAGURA,"24 Jun, 2019",2 user reviews, ,"Adventure, Simulation, Nudity, Sexual Content",https://store.steampowered.com/app/1070601/SENRAN_KAGURA_Reflexions__Murasaki_Reflexions_Course__7Outfit_Set/?snr=1_7_7_230_150_3329
SENRAN KAGURA Reflexions - Ryōna Reflexions Course & 7-Outfit Set,"Adventure, Simulation",Tamsoft,"XSEED Games, Marvelous USA, Inc.",SENRAN KAGURA,"24 Jun, 2019",2 user reviews, ,"Nudity, Adventure, Simulation, Sexual Content",https://store.steampowered.com/app/1070602/SENRAN_KAGURA_Reflexions__Ryna_Reflexions_Course__7Outfit_Set/?snr=1_7_7_230_150_3329
SENRAN KAGURA Reflexions - Yomi Reflexions Course & 12-Outfit Set,"Adventure, Simulation",Tamsoft,"XSEED Games, Marvelous USA, Inc.",SENRAN KAGURA,"24 Jun, 2019",1 user reviews, ,"Sexual Content, Adventure, Simulation, Nudity",https://store.steampowered.com/app/1070603/SENRAN_KAGURA_Reflexions__Yomi_Reflexions_Course__12Outfit_Set/?snr=1_7_7_230_150_3329
SENRAN KAGURA Reflexions - Yumi Outfit Set 1,"Adventure, Simulation",Tamsoft,"XSEED Games, Marvelous USA, Inc.",SENRAN KAGURA,"24 Jun, 2019", , ,"Simulation, Adventure",https://store.steampowered.com/app/1070604/SENRAN_KAGURA_Reflexions__Yumi_Outfit_Set_1/?snr=1_7_7_230_150_3329
SENRAN KAGURA Reflexions - Yumi Outfit Set 2,"Adventure, Simulation",Tamsoft,"XSEED Games, Marvelous USA, Inc.",SENRAN KAGURA,"24 Jun, 2019", , ,"Adventure, Simulation",https://store.steampowered.com/app/1070605/SENRAN_KAGURA_Reflexions__Yumi_Outfit_Set_2/?snr=1_7_7_230_150_3329
SENRAN KAGURA Reflexions - Murasaki Outfit Set 1,"Adventure, Simulation",Tamsoft,"XSEED Games, Marvelous USA, Inc.",SENRAN KAGURA,"24 Jun, 2019", , ,"Adventure, Simulation",https://store.steampowered.com/app/1070664/SENRAN_KAGURA_Reflexions__Murasaki_Outfit_Set_1/?snr=1_7_7_230_150_3329
SENRAN KAGURA Reflexions - Murasaki Outfit Set 2,"Adventure, Simulation",Tamsoft,"XSEED Games, Marvelous USA, Inc.",SENRAN KAGURA,"24 Jun, 2019", , ,"Adventure, Simulation, Sexual Content",https://store.steampowered.com/app/1070700/SENRAN_KAGURA_Reflexions__Murasaki_Outfit_Set_2/?snr=1_7_7_230_150_3329
SENRAN KAGURA Reflexions - Ryōna Outfit Set 1,"Adventure, Simulation",Tamsoft,"XSEED Games, Marvelous USA, Inc.",SENRAN KAGURA,"24 Jun, 2019", , ,"Adventure, Simulation, Sexual Content",https://store.steampowered.com/app/1070703/SENRAN_KAGURA_Reflexions__Ryna_Outfit_Set_1/?snr=1_7_7_230_150_3329
SENRAN KAGURA Reflexions - Ryōna Outfit Set 2,"Adventure, Simulation",Tamsoft,"XSEED Games, Marvelous USA, Inc.",SENRAN KAGURA,"24 Jun, 2019", , ,"Adventure, Simulation, Sexual Content",https://store.steampowered.com/app/1070704/SENRAN_KAGURA_Reflexions__Ryna_Outfit_Set_2/?snr=1_7_7_230_150_3329
SENRAN KAGURA Reflexions - Yomi Outfit Set 1,"Adventure, Simulation",Tamsoft,"XSEED Games, Marvelous USA, Inc.",SENRAN KAGURA,"24 Jun, 2019", , ,"Adventure, Simulation",https://store.steampowered.com/app/1070706/SENRAN_KAGURA_Reflexions__Yomi_Outfit_Set_1/?snr=1_7_7_230_150_3329
SENRAN KAGURA Reflexions - Yomi Outfit Set 2,"Adventure, Simulation",Tamsoft,"XSEED Games, Marvelous USA, Inc.",SENRAN KAGURA,"24 Jun, 2019", , ,"Adventure, Simulation, Sexual Content",https://store.steampowered.com/app/1070707/SENRAN_KAGURA_Reflexions__Yomi_Outfit_Set_2/?snr=1_7_7_230_150_3329
Freshly Frosted,"Casual, Indie, Simulation, Strategy",The Quantum Astrophysicists Guild,The Quantum Astrophysicists Guild,The Quantum Astrophysicists Guild,2021, , ,"Casual, Indie, Simulation, Strategy, Puzzle, Singleplayer, Addictive, Building, Relaxing, Colorful, Cute, Family Friendly, Automation",https://store.steampowered.com/app/1070790/Freshly_Frosted/?snr=1_7_7_230_150_3329
Quest Together,"Action, Adventure, Free to Play, Indie, Massively Multiplayer, RPG, Early Access",Studio Stefferp,Studio Stefferp, ,"18 Jun, 2021", , ,"Free to Play, Action, RPG, Indie, Massively Multiplayer, Adventure, Early Access",https://store.steampowered.com/app/1070840/Quest_Together/?snr=1_7_7_230_150_3329
Nothing! - Blank,"Adventure, Casual, Indie",empty studios, , ,"18 Apr, 2019",1 user reviews, ,"Adventure, Indie, Casual",https://store.steampowered.com/app/1071051/Nothing__Blank/?snr=1_7_7_230_150_3329
Adventure of Great Wolf,"Action, Adventure, Indie, Early Access",Claudius Keigfron,Claudius Keigfron, ,"31 May, 2019", , ,"Action, Adventure, Indie, Early Access",https://store.steampowered.com/app/1071070/Adventure_of_Great_Wolf/?snr=1_7_7_230_150_3329
ORX,"Casual, Indie, RPG, Simulation, Strategy",johnbell,johnbell, ,TBD, , ,"Casual, RPG, Tower Defense, Card Game, Fantasy, Procedural Generation, Singleplayer, Difficult, 2D, Deckbuilding, Roguelite, Replay Value, Dungeon Crawler, Roguelike, Mouse only, Great Soundtrack, Early Access, Turn-Based, Card Battler",https://store.steampowered.com/app/1071140/ORX/?snr=1_7_7_230_150_3329
Midnight Feast,"Adventure, Casual, Indie",Slap Happy Larry,Slap Happy Larry, ,Late 2019, , ,"Adventure, Indie, Casual, Story Rich, Visual Novel",https://store.steampowered.com/app/1071180/Midnight_Feast/?snr=1_7_7_230_150_3329
"After I met that catgirl, my questlist got too long!","Adventure, Casual, Indie, RPG",Rascal Devworks,Rascal Devworks, ,January 2021, , ,"Romance, Sexual Content, Nudity, Mature, Anime, Fantasy, LGBTQ+, Story Rich, Visual Novel, JRPG, RPG, RPGMaker, Female Protagonist, Multiple Endings, Adventure, Indie, Casual, Funny, Cats, Magic",https://store.steampowered.com/app/1071220/After_I_met_that_catgirl_my_questlist_got_too_long/?snr=1_7_7_230_150_3329
Rocksmith® 2014 Edition – Remastered – ABBA - “Dancing Queen”,"Casual, Simulation",Ubisoft - San Francisco, , ,"10 Dec, 2019", , ,"Casual, Simulation",https://store.steampowered.com/app/1122606/Rocksmith_2014_Edition__Remastered__ABBA__Dancing_Queen/?snr=1_7_7_230_150_3330
Rocksmith® 2014 Edition – Remastered – ABBA - “Fernando”,"Casual, Simulation",Ubisoft - San Francisco, , ,"10 Dec, 2019", , ,"Casual, Simulation",https://store.steampowered.com/app/1122607/Rocksmith_2014_Edition__Remastered__ABBA__Fernando/?snr=1_7_7_230_150_3330
Rocksmith® 2014 Edition – Remastered – ABBA - “Mamma Mia”,"Casual, Simulation",Ubisoft - San Francisco, , ,"10 Dec, 2019", , ,"Casual, Simulation",https://store.steampowered.com/app/1122608/Rocksmith_2014_Edition__Remastered__ABBA__Mamma_Mia/?snr=1_7_7_230_150_3330
Rocksmith® 2014 Edition – Remastered – Aerosmith Song Pack II,"Casual, Simulation",Ubisoft - San Francisco, , ,"17 Dec, 2019", , ,"Casual, Simulation",https://store.steampowered.com/app/1122609/Rocksmith_2014_Edition__Remastered__Aerosmith_Song_Pack_II/?snr=1_7_7_230_150_3330
Rocksmith® 2014 Edition – Remastered – Aerosmith - “Crazy”,"Casual, Simulation",Ubisoft - San Francisco, , ,"17 Dec, 2019", , ,"Casual, Simulation",https://store.steampowered.com/app/1122610/Rocksmith_2014_Edition__Remastered__Aerosmith__Crazy/?snr=1_7_7_230_150_3330
Rocksmith® 2014 Edition – Remastered – Aerosmith - “Love in an Elevator”,"Casual, Simulation",Ubisoft - San Francisco, , ,"17 Dec, 2019",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/1122611/Rocksmith_2014_Edition__Remastered__Aerosmith__Love_in_an_Elevator/?snr=1_7_7_230_150_3330
Rocksmith® 2014 Edition – Remastered – Aerosmith - “Train Kept A-Rollin’”,"Casual, Simulation",Ubisoft - San Francisco, , ,"17 Dec, 2019", , ,"Casual, Simulation",https://store.steampowered.com/app/1122612/Rocksmith_2014_Edition__Remastered__Aerosmith__Train_Kept_ARollin/?snr=1_7_7_230_150_3330
Rocksmith® 2014 Edition – Remastered – Chris Stapleton Song Pack,"Casual, Simulation",Ubisoft - San Francisco, , ,"7 Jan, 2020", , ,"Casual, Simulation",https://store.steampowered.com/app/1122613/Rocksmith_2014_Edition__Remastered__Chris_Stapleton_Song_Pack/?snr=1_7_7_230_150_3330
Rocksmith® 2014 Edition – Remastered – Chris Stapleton - “Tennessee Whiskey”,"Casual, Simulation",Ubisoft - San Francisco, , ,"7 Jan, 2020", , ,"Casual, Simulation",https://store.steampowered.com/app/1122614/Rocksmith_2014_Edition__Remastered__Chris_Stapleton__Tennessee_Whiskey/?snr=1_7_7_230_150_3330
Rocksmith® 2014 Edition – Remastered – Chris Stapleton - “Parachute”,"Casual, Simulation",Ubisoft - San Francisco, , ,"7 Jan, 2020", , ,"Casual, Simulation",https://store.steampowered.com/app/1122615/Rocksmith_2014_Edition__Remastered__Chris_Stapleton__Parachute/?snr=1_7_7_230_150_3330
Rocksmith® 2014 Edition – Remastered – Chris Stapleton - “Nobody to Blame”,"Casual, Simulation",Ubisoft - San Francisco, , ,"7 Jan, 2020", , ,"Casual, Simulation",https://store.steampowered.com/app/1122616/Rocksmith_2014_Edition__Remastered__Chris_Stapleton__Nobody_to_Blame/?snr=1_7_7_230_150_3330
Rocksmith® 2014 Edition – Remastered – John Mellencamp Song Pack,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft, ,"14 Jan, 2020", , ,"Casual, Simulation",https://store.steampowered.com/app/1122617/Rocksmith_2014_Edition__Remastered__John_Mellencamp_Song_Pack/?snr=1_7_7_230_150_3330
Rocksmith® 2014 Edition – Remastered – HAIM Song Pack,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft, ,"21 Jan, 2020", , ,"Casual, Simulation",https://store.steampowered.com/app/1122621/Rocksmith_2014_Edition__Remastered__HAIM_Song_Pack/?snr=1_7_7_230_150_3330
Rocksmith® 2014 Edition – Remastered – HAIM - “The Wire”,"Casual, Simulation",Ubisoft - San Francisco, , ,"21 Jan, 2020", , ,"Casual, Simulation",https://store.steampowered.com/app/1122622/Rocksmith_2014_Edition__Remastered__HAIM__The_Wire/?snr=1_7_7_230_150_3330
